40.000333,20.924860,0.000333
39.998782,20.925709,0.001218
40.000208,20.925678,0.000208
40.000130,20.925689,0.000130
39.999667,20.925799,0.000333
39.999605,20.925736,0.000395
40.006193,21.019951,0.006193
39.994753,20.925708,0.005247
40.001300,20.924299,0.001300
39.997517,20.925559,0.002483
40.005338,21.021118,0.005338
39.995254,20.925356,0.004746
40.005451,21.019856,0.005451
40.001762,21.019971,0.001762
39.993351,20.925315,0.006649
39.999427,20.925617,0.000573
40.007514,21.018081,0.007514
39.995074,20.923036,0.004926
40.001361,21.021658,0.001361
40.002097,21.020260,0.002097
40.003205,21.017092,0.003205
39.992498,20.925087,0.007502
39.999193,20.925357,0.000807
39.998914,20.926413,0.001086
40.001357,20.924680,0.001357
39.998904,20.925930,0.001096
40.000031,20.925713,0.000031
39.999702,20.926096,0.000298
40.000409,20.925689,0.000409
40.000129,20.925774,0.000129
40.000047,20.925813,0.000047
39.999413,20.926584,0.000587
40.000516,20.925778,0.000516
39.999668,20.925797,0.000332
39.999858,20.926632,0.000142
40.000142,20.928499,0.000142
40.009591,21.016147,0.009591
39.996209,21.019976,0.003791
39.994689,20.930358,0.005311
40.003485,21.023330,0.003485
39.997692,20.925727,0.002308
39.999888,20.925790,0.000112
40.003964,21.022084,0.003964
39.995486,20.924929,0.004514
40.017196,21.009155,0.017196
39.987693,21.021158,0.012307
40.009140,21.011735,0.009140
39.994552,21.017450,0.005448
39.991682,20.925719,0.008318
39.999517,20.925729,0.000483
39.999561,20.925568,0.000439
39.999403,20.925363,0.000597
40.000060,20.925688,0.000060
39.999239,20.926361,0.000761
40.000366,20.925836,0.000366
40.007278,21.018839,0.007278
39.993482,20.925718,0.006518
40.001846,20.923044,0.001846
39.997651,20.925617,0.002349
40.004679,21.021091,0.004679
39.997722,20.924871,0.002278
39.997729,20.925818,0.002271
39.999475,20.927309,0.000525
40.001525,20.924695,0.001525
39.999852,20.925470,0.000148
39.999224,20.926338,0.000776
40.002193,20.923804,0.002193
40.000879,20.923081,0.000879
40.001107,21.021980,0.001107
39.997173,20.924622,0.002827
40.012627,21.012404,0.012627
39.987967,20.924528,0.012033
39.998427,20.925631,0.001573
40.007873,21.017691,0.007873
39.993241,20.924679,0.006759
39.999098,20.925663,0.000902
40.002832,21.022405,0.002832
39.996754,20.925742,0.003246
40.000677,20.925071,0.000677
39.999183,20.926428,0.000817
40.000140,20.926042,0.000140
39.999798,20.926014,0.000202
40.000984,20.924805,0.000984
39.999080,20.926152,0.000920
40.000228,20.925547,0.000228
40.000454,20.925988,0.000454
39.999280,20.926300,0.000720
40.000395,20.925856,0.000395
40.000122,20.925694,0.000122
40.010038,21.016654,0.010038
39.991023,20.925697,0.008977
40.007163,21.018453,0.007163
40.003104,21.015081,0.003104
39.996206,21.019165,0.003794
39.993820,20.925909,0.006180
40.021931,21.004023,0.021931
39.991116,21.011305,0.008884
39.988673,21.024037,0.011327
39.999281,20.924425,0.000719
40.000050,20.924225,0.000050
39.997488,20.925604,0.002512
39.999768,20.926041,0.000232
40.000354,20.926019,0.000354
39.999959,20.925762,0.000041
39.999509,20.925577,0.000491
40.000319,20.925775,0.000319
39.999886,20.925981,0.000114
39.999763,20.925945,0.000237
39.999938,20.925836,0.000062
39.999905,20.926096,0.000095
40.000007,20.926184,0.000007
40.001071,20.925472,0.001071
39.999654,20.925721,0.000346
39.999995,20.926219,0.000005
39.999900,20.925440,0.000100
39.999452,20.925508,0.000548
40.000654,20.925615,0.000654
40.002371,20.923138,0.002371
39.997420,20.925586,0.002580
39.999839,20.925098,0.000161
40.005036,21.021230,0.005036
40.041891,20.979693,0.041891
39.954923,20.924556,0.045077
39.999563,20.925541,0.000437
39.999051,20.925971,0.000949
39.999911,20.925567,0.000089
39.999496,20.925691,0.000504
40.000505,20.925303,0.000505
40.001144,20.925614,0.001144
39.999001,20.925525,0.000999
39.999851,20.925498,0.000149
39.999533,20.925784,0.000467
39.999609,20.925637,0.000391
40.000118,20.925738,0.000118
39.999512,20.925920,0.000488
40.000343,20.925999,0.000343
40.000701,20.925327,0.000701
39.999434,20.925720,0.000566
40.000496,20.924836,0.000496
40.006782,21.020253,0.006782
39.994368,20.925911,0.005632
40.002464,21.023217,0.002464
39.999612,21.024232,0.000388
40.002061,21.021645,0.002061
40.002553,21.019353,0.002553
39.998647,21.019843,0.001353
40.001110,21.019240,0.001110
40.003704,21.016339,0.003704
39.991784,21.022689,0.008216
40.004829,21.017328,0.004829
39.992176,20.925803,0.007824
40.000105,20.925800,0.000105
39.999619,20.925584,0.000381
39.999779,20.926451,0.000221
40.000381,20.925870,0.000381
39.999879,20.926351,0.000121
40.007061,21.019285,0.007061
39.993310,20.925543,0.006690
40.000261,20.925014,0.000261
39.999787,20.925522,0.000213
39.999873,20.925845,0.000127
40.003220,21.022522,0.003220
39.996872,20.925763,0.003128
40.000382,20.926719,0.000382
39.999820,20.925465,0.000180
39.999470,20.925618,0.000530
40.005944,21.019791,0.005944
39.997274,21.022766,0.002726
39.996801,20.926033,0.003199
40.004119,21.021834,0.004119
39.998272,20.923715,0.001728
40.004879,21.019520,0.004879
39.994779,20.924868,0.005221
39.998430,20.924736,0.001570
39.998917,20.925400,0.001083
39.999897,20.925529,0.000103
40.000434,20.924987,0.000434
40.000163,20.925811,0.000163
39.999903,20.925888,0.000097
40.000441,20.925586,0.000441
39.999279,20.925684,0.000721
39.999767,20.925803,0.000233
40.000034,20.925832,0.000034
40.000303,20.925223,0.000303
40.006207,21.019732,0.006207
39.994161,20.925584,0.005839
40.000186,20.925919,0.000186
39.998856,20.925967,0.001144
40.001690,20.924669,0.001690
40.007831,21.017310,0.007831
39.992817,20.925291,0.007183
40.010336,21.015365,0.010336
39.991967,21.023261,0.008033
39.997077,20.926372,0.002923
40.014253,21.012404,0.014253
40.001907,21.010443,0.001907
39.986767,21.023874,0.013233
39.998494,20.924572,0.001506
39.999281,20.925720,0.000719
40.000516,20.924775,0.000516
40.011268,21.014036,0.011268
39.987685,20.925104,0.012315
39.999118,20.925650,0.000882
40.000181,20.925437,0.000181
40.000500,20.925348,0.000500
39.999154,20.925846,0.000846
40.000581,20.925289,0.000581
40.000239,20.925499,0.000239
39.999939,20.925438,0.000061
39.999445,20.925507,0.000555
39.999791,20.926186,0.000209
40.000501,20.927139,0.000501
40.000197,20.925546,0.000197
39.999611,20.925379,0.000389
40.000199,20.925100,0.000199
40.000327,20.925452,0.000327
39.999381,20.925918,0.000619
40.001732,20.924344,0.001732
39.997635,20.926033,0.002365
40.007337,21.018132,0.007337
39.997835,21.021816,0.002165
40.004760,21.016713,0.004760
39.999691,21.017177,0.000309
39.992726,20.924855,0.007274
40.004230,21.019651,0.004230
39.998564,21.020950,0.001436
39.995029,20.925985,0.004971
40.000159,20.925891,0.000159
40.000305,20.925738,0.000305
40.002345,20.923737,0.002345
39.998053,20.925787,0.001947
40.003286,21.021668,0.003286
39.995362,20.926345,0.004638
40.000847,20.924978,0.000847
40.002094,20.923637,0.002094
39.997315,20.925752,0.002685
40.006112,21.020410,0.006112
39.994271,20.925915,0.005729
40.000127,20.925423,0.000127
39.999853,20.925824,0.000147
40.007370,21.019540,0.007370
39.994555,20.925653,0.005445
40.002217,21.023296,0.002217
39.997105,20.926474,0.002895
40.001717,20.924498,0.001717
39.999072,20.925536,0.000928
40.006748,21.019005,0.006748
39.993531,20.925087,0.006469
40.003225,21.022400,0.003225
39.997682,21.022833,0.002318
39.997634,20.925395,0.002366
39.999211,20.925571,0.000789
40.004314,21.021432,0.004314
39.996222,20.925989,0.003778
39.999987,20.925473,0.000013
39.999909,20.925542,0.000091
39.999238,20.926422,0.000762
40.000798,20.925766,0.000798
39.999790,20.925695,0.000210
39.999985,20.925937,0.000015
39.999824,20.925502,0.000176
40.000837,20.924965,0.000837
39.999832,20.925545,0.000168
39.999600,20.926062,0.000400
40.000137,20.925503,0.000137
39.999679,20.925621,0.000321
39.999089,20.926137,0.000911
40.003001,20.923418,0.003001
40.003119,21.021033,0.003119
40.002728,21.019050,0.002728
39.999688,21.021784,0.000312
39.993629,20.925543,0.006371
39.999391,20.926385,0.000609
39.999765,20.925730,0.000235
39.999583,20.926212,0.000417
40.000002,20.925840,0.000002
39.999266,20.925886,0.000734
40.000850,20.925644,0.000850
39.999096,20.925825,0.000904
40.000404,20.926265,0.000404
40.003697,21.022680,0.003697
39.996106,20.925928,0.003894
40.000394,20.925540,0.000394
39.999698,20.925979,0.000302
39.999524,20.926684,0.000476
40.000382,20.925695,0.000382
40.000978,20.925447,0.000978
40.000344,20.924998,0.000344
39.999814,20.925530,0.000186
40.000118,20.925099,0.000118
40.011776,21.014996,0.011776
39.994867,21.019650,0.005133
39.996389,21.023693,0.003611
39.997458,20.926168,0.002542
40.000062,20.925976,0.000062
40.000660,20.924721,0.000660
39.999974,20.929204,0.000026
40.004126,21.020974,0.004126
40.004883,21.026418,0.004883
39.989826,20.925031,0.010174
39.999840,20.925381,0.000160
39.999449,20.925772,0.000551
40.000267,20.925516,0.000267
40.000122,20.925679,0.000122
39.999344,20.926442,0.000656
40.000634,20.925880,0.000634
39.999632,20.925763,0.000368
40.000241,20.925497,0.000241
39.999627,20.925963,0.000373
40.000248,20.925809,0.000248
40.000131,20.925515,0.000131
39.999753,20.926717,0.000247
40.000729,20.925070,0.000729
40.000203,20.924669,0.000203
39.998934,20.926920,0.001066
40.000281,20.925734,0.000281
39.999980,20.925607,0.000020
40.002975,21.023202,0.002975
39.997175,20.926149,0.002825
40.004470,21.021271,0.004470
39.997611,20.924248,0.002389
40.006894,21.026770,0.006894
39.991616,20.925223,0.008384
39.999599,20.925428,0.000401
39.999154,20.925703,0.000846
40.000840,20.924805,0.000840
39.999145,20.925435,0.000855
39.999956,20.925775,0.000044
39.999993,20.926120,0.000007
39.999580,20.926616,0.000420
40.001021,20.925593,0.001021
39.999193,20.925760,0.000807
40.000250,20.925983,0.000250
40.000234,20.925646,0.000234
40.000145,20.925611,0.000145
39.999164,20.925847,0.000836
40.000487,20.926910,0.000487
40.000020,20.925785,0.000020
40.000551,20.926080,0.000551
39.999300,20.925744,0.000700
40.010547,21.017869,0.010547
39.991597,20.925928,0.008403
40.001398,20.923811,0.001398
39.997975,20.926064,0.002025
39.999855,20.925316,0.000145
40.000547,20.926248,0.000547
40.027484,20.999044,0.027484
39.973616,20.925834,0.026384
40.014831,21.009975,0.014831
39.993173,21.015638,0.006827
39.993457,21.022419,0.006543
39.996951,20.925152,0.003049
39.999378,20.925517,0.000622
39.999885,20.925253,0.000115
40.000117,20.925689,0.000117
39.999418,20.926273,0.000582
40.000628,20.925001,0.000628
39.999340,20.925766,0.000660
40.000240,20.925848,0.000240
40.000619,20.925681,0.000619
40.007765,21.016986,0.007765
39.991675,20.927498,0.008325
40.001455,20.924392,0.001455
39.998179,20.925568,0.001821
40.000790,20.925179,0.000790
39.999158,20.925765,0.000842
39.999598,20.925451,0.000402
40.009623,21.016723,0.009623
39.994788,21.022312,0.005212
40.005710,21.018333,0.005710
40.000712,21.016042,0.000712
39.991842,20.925665,0.008158
39.999033,20.925345,0.000967
39.998228,20.926578,0.001772
40.000340,20.926414,0.000340
40.001070,20.924583,0.001070
39.999115,20.925482,0.000885
39.999851,20.925930,0.000149
39.999816,20.925816,0.000184
40.006534,21.020063,0.006534
40.002152,21.018243,0.002152
39.992238,20.925657,0.007762
40.002920,20.923004,0.002920
40.005986,21.016683,0.005986
39.990525,20.926392,0.009475
40.002685,20.922754,0.002685
39.999326,20.924348,0.000674
40.003304,21.020624,0.003304
39.994653,20.926481,0.005347
40.001188,20.925342,0.001188
40.002032,20.924307,0.002032
39.999033,20.925612,0.000967
40.002127,21.022729,0.002127
40.006042,21.016617,0.006042
39.991439,20.926781,0.008561
40.009831,21.016071,0.009831
40.004450,21.010642,0.004450
40.005417,21.005244,0.005417
40.014814,20.990319,0.014814
39.966561,20.923731,0.033439
39.998318,20.925282,0.001682
40.000007,20.925280,0.000007
39.999437,20.925647,0.000563
39.999530,20.925861,0.000470
40.000255,20.925645,0.000255
40.000190,20.925810,0.000190
39.999635,20.925872,0.000365
40.000552,20.925873,0.000552
39.999902,20.925894,0.000098
39.999961,20.925848,0.000039
39.999985,20.925610,0.000015
40.000037,20.926028,0.000037
39.999568,20.925987,0.000432
40.000330,20.925765,0.000330
40.000390,20.926710,0.000390
39.999649,20.925783,0.000351
40.000476,20.925468,0.000476
40.002968,21.023401,0.002968
39.996860,20.925460,0.003140
39.999589,20.926184,0.000411
40.004380,21.021702,0.004380
40.000331,21.020814,0.000331
40.004773,21.016604,0.004773
39.992739,20.924164,0.007261
39.997968,20.925638,0.002032
39.999222,20.926008,0.000778
39.999856,20.925737,0.000144
40.000129,20.925849,0.000129
40.000062,20.925734,0.000062
39.999579,20.925697,0.000421
40.000161,20.925959,0.000161
40.000637,20.925724,0.000637
40.000932,20.924210,0.000932
39.998453,20.926033,0.001547
40.008420,21.017512,0.008420
39.991707,20.925587,0.008293
40.000153,20.925702,0.000153
40.000178,20.925686,0.000178
40.007471,21.018310,0.007471
39.993483,20.925340,0.006517
40.010896,21.016076,0.010896
39.989920,20.925011,0.010080
40.002472,21.022626,0.002472
39.997423,20.925015,0.002577
40.000275,20.925630,0.000275
39.999215,20.926754,0.000785
40.008696,21.016858,0.008696
39.992220,20.924794,0.007780
39.999401,20.926162,0.000599
40.010546,21.015401,0.010546
39.991315,21.023065,0.008685
40.002432,21.020487,0.002432
39.994813,20.925122,0.005187
40.000064,20.925549,0.000064
40.002001,20.923162,0.002001
40.000239,20.922879,0.000239
39.998378,20.924409,0.001622
39.998349,20.926221,0.001651
40.004966,21.021126,0.004966
39.995254,20.925549,0.004746
40.000303,20.925566,0.000303
39.999722,20.926524,0.000278
39.999579,20.926529,0.000421
40.007981,21.017573,0.007981
39.999597,21.018682,0.000403
39.999475,21.018677,0.000525
39.993461,20.925465,0.006539
40.001468,20.923403,0.001468
39.998469,20.925516,0.001531
40.002818,20.923838,0.002818
40.006686,21.017421,0.006686
39.992388,20.924406,0.007612
40.002437,21.021367,0.002437
39.995710,20.925688,0.004290
40.000083,20.925292,0.000083
40.000287,20.925644,0.000287
39.999807,20.925658,0.000193
40.000188,20.925762,0.000188
40.000109,20.925382,0.000109
39.999598,20.925257,0.000402
39.999701,20.925564,0.000299
39.999274,20.926730,0.000726
40.000880,20.925945,0.000880
39.999538,20.925704,0.000462
39.999934,20.925842,0.000066
40.000633,20.925665,0.000633
39.998668,20.926470,0.001332
40.001047,20.926883,0.001047
39.999512,20.925721,0.000488
40.000739,20.925346,0.000739
40.005927,21.020615,0.005927
39.995866,20.924542,0.004134
40.001307,20.923679,0.001307
39.998070,20.925527,0.001930
40.002611,21.023742,0.002611
39.998143,20.925370,0.001857
40.001764,21.023888,0.001764
40.004951,21.017479,0.004951
39.992440,20.925021,0.007560
39.999546,20.925631,0.000454
39.999567,20.925701,0.000433
40.000039,20.925663,0.000039
40.000036,20.925857,0.000036
39.999765,20.926405,0.000235
40.000263,20.925736,0.000263
40.000456,20.925312,0.000456
39.999608,20.925990,0.000392
40.000135,20.925235,0.000135
40.000988,20.924571,0.000988
39.998583,20.925877,0.001417
40.000487,20.925659,0.000487
39.999446,20.926427,0.000554
40.000865,20.925776,0.000865
39.999446,20.925642,0.000554
40.000055,20.925147,0.000055
39.999447,20.925450,0.000553
40.000318,20.925498,0.000318
40.002719,20.922688,0.002719
39.997597,20.925485,0.002403
40.004200,21.021707,0.004200
40.001849,21.020004,0.001849
40.005245,21.015383,0.005245
39.989911,20.924299,0.010089
39.999465,20.925583,0.000535
39.999222,20.925794,0.000778
39.999947,20.925582,0.000053
39.999265,20.925652,0.000735
40.000313,20.925855,0.000313
40.000551,20.925612,0.000551
39.999520,20.925599,0.000480
40.000899,20.925064,0.000899
39.999690,20.925332,0.000310
39.999671,20.925729,0.000329
40.000152,20.925724,0.000152
39.999112,20.925854,0.000888
40.000126,20.925635,0.000126
40.000839,20.925607,0.000839
40.003036,21.021890,0.003036
39.996494,20.925572,0.003506
40.000085,20.925823,0.000085
40.009346,21.016617,0.009346
39.993185,20.924361,0.006815
40.012530,21.011908,0.012530
39.986419,20.925643,0.013581
39.999735,20.925852,0.000265
40.017233,21.009275,0.017233
39.984119,20.924961,0.015881
39.999713,20.925116,0.000287
40.004924,21.020095,0.004924
39.995261,20.924984,0.004739
39.997908,20.925199,0.002092
40.000059,20.925703,0.000059
39.999782,20.925863,0.000218
40.000756,20.925187,0.000756
39.999770,20.925513,0.000230
40.006162,21.019460,0.006162
39.993284,20.925735,0.006716
40.006589,21.019433,0.006589
40.001439,21.017729,0.001439
39.992381,20.925787,0.007619
40.000054,20.925814,0.000054
39.999862,20.925861,0.000138
40.000147,20.925251,0.000147
39.999739,20.925726,0.000261
39.999558,20.926678,0.000442
40.000391,20.925352,0.000391
39.999470,20.925720,0.000530
40.002583,20.922782,0.002583
39.997052,20.925803,0.002948
40.000493,20.925533,0.000493
40.002553,20.923708,0.002553
40.006697,21.017890,0.006697
39.994413,21.022239,0.005587
39.997561,20.925099,0.002439
39.999194,20.927133,0.000806
39.999782,20.925128,0.000218
40.026581,20.998803,0.026581
39.973429,20.925553,0.026571
40.001941,20.922966,0.001941
39.998114,20.925568,0.001886
39.999086,20.925534,0.000914
40.000564,20.926979,0.000564
40.000114,20.925446,0.000114
39.999919,20.926105,0.000081
40.002148,20.924184,0.002148
39.997884,20.925805,0.002116
39.999546,20.925813,0.000454
40.000550,20.926286,0.000550
39.999717,20.925673,0.000283
40.000434,20.925126,0.000434
40.000257,20.925694,0.000257
40.005983,21.020435,0.005983
39.997359,21.023042,0.002641
39.997368,20.925427,0.002632
40.000209,20.925225,0.000209
39.999981,20.926125,0.000019
40.000478,20.926267,0.000478
40.000972,20.925278,0.000972
40.004839,21.019596,0.004839
40.006021,21.013733,0.006021
39.986781,20.925331,0.013219
40.000025,20.925583,0.000025
40.006071,21.019647,0.006071
39.993909,20.925376,0.006091
39.999649,20.925816,0.000351
40.000310,20.925644,0.000310
40.007314,21.018060,0.007314
39.992194,20.926537,0.007806
40.000478,20.925649,0.000478
40.000102,20.925266,0.000102
40.000191,20.925732,0.000191
39.999725,20.925868,0.000275
40.000378,20.926809,0.000378
40.007240,21.017976,0.007240
39.993009,20.925337,0.006991
40.000617,20.924888,0.000617
40.002602,21.022072,0.002602
39.998100,20.923495,0.001900
39.998037,20.926826,0.001963
40.003686,21.021446,0.003686
40.004686,21.016554,0.004686
40.001402,21.016521,0.001402
39.989652,20.925457,0.010348
40.009192,21.016652,0.009192
39.991838,20.932439,0.008162
39.998928,20.925617,0.001072
40.000150,20.925319,0.000150
39.999592,20.925907,0.000408
40.000984,20.926023,0.000984
39.999305,20.926036,0.000695
40.000117,20.925635,0.000117
39.999678,20.925855,0.000322
40.008490,21.017760,0.008490
39.992045,20.925324,0.007955
39.999266,20.926554,0.000734
40.000970,20.925550,0.000970
39.999510,20.925843,0.000490
40.008919,21.018395,0.008919
39.994736,21.021941,0.005264
39.996925,20.926116,0.003075
39.999788,20.925784,0.000212
40.002544,20.924749,0.002544
40.002316,21.022422,0.002316
40.008343,21.013434,0.008343
39.988356,20.925549,0.011644
40.012880,21.012329,0.012880
40.002047,21.010718,0.002047
39.987159,21.026978,0.012841
39.999465,20.923848,0.000535
39.997784,20.926371,0.002216
39.998663,20.926311,0.001337
40.000328,20.925780,0.000328
39.999904,20.925917,0.000096
39.999993,20.925732,0.000007
40.000157,20.925558,0.000157
40.000386,20.925534,0.000386
39.999529,20.925600,0.000471
40.000170,20.925580,0.000170
39.999516,20.926311,0.000484
40.000181,20.925613,0.000181
40.000932,20.925066,0.000932
39.998962,20.926254,0.001038
40.000280,20.926759,0.000280
39.999574,20.925815,0.000426
40.000379,20.925232,0.000379
39.999288,20.926007,0.000712
40.000188,20.926242,0.000188
40.002024,20.923582,0.002024
40.002724,21.021948,0.002724
39.997534,20.925403,0.002466
40.009977,21.015893,0.009977
39.989745,20.925292,0.010255
39.998753,20.925360,0.001247
39.999222,20.926021,0.000778
40.000572,20.925750,0.000572
40.001134,20.924681,0.001134
39.999393,20.925574,0.000607
40.000053,20.925213,0.000053
39.999548,20.925865,0.000452
39.999236,20.925841,0.000764
40.000678,20.925303,0.000678
39.999755,20.925854,0.000245
39.999865,20.925931,0.000135
40.000171,20.926553,0.000171
40.000329,20.925820,0.000329
40.000218,20.925977,0.000218
39.999264,20.926576,0.000736
40.000813,20.925299,0.000813
40.007838,21.017361,0.007838
39.992494,20.925267,0.007506
40.008327,21.016501,0.008327
39.992592,20.925839,0.007408
40.001860,21.024052,0.001860
39.997870,20.925718,0.002130
39.999260,20.926588,0.000740
40.005943,21.020521,0.005943
39.994700,20.926042,0.005300
40.011809,21.014983,0.011809
40.018776,20.995608,0.018776
39.980460,21.014908,0.019540
39.992314,21.021392,0.007686
39.996027,20.925334,0.003973
39.999858,20.925109,0.000142
40.000312,20.925170,0.000312
39.999226,20.925863,0.000774
40.000135,20.925784,0.000135
39.999849,20.925641,0.000151
39.999803,20.925846,0.000197
40.000356,20.925541,0.000356
39.999466,20.925765,0.000534
40.000302,20.925788,0.000302
40.000032,20.925761,0.000032
40.000442,20.926060,0.000442
40.000000,20.925765,0.000000
39.999560,20.925177,0.000440
39.999606,20.926598,0.000394
40.000635,20.925056,0.000635
40.002123,20.923069,0.002123
39.997642,20.926315,0.002358
40.000137,20.925717,0.000137
40.004723,21.021570,0.004723
40.005320,21.016306,0.005320
39.999104,21.017026,0.000896
39.993240,20.923805,0.006760
39.997945,20.925606,0.002055
39.999381,20.925260,0.000619
39.999799,20.926021,0.000201
39.999429,20.926080,0.000571
39.999951,20.926598,0.000049
40.000402,20.925814,0.000402
39.999614,20.926440,0.000386
40.000689,20.925410,0.000689
39.999006,20.926164,0.000994
40.000743,20.925720,0.000743
39.999859,20.926231,0.000141
40.000106,20.926032,0.000106
40.000018,20.925725,0.000018
40.000913,20.937943,0.000913
39.999914,20.925529,0.000086
39.999805,20.925833,0.000195
40.000204,20.925399,0.000204
40.004419,21.022029,0.004419
39.999374,21.022985,0.000626
39.997933,20.924827,0.002067
40.000221,20.924879,0.000221
39.998826,20.926607,0.001174
40.022245,21.005152,0.022245
39.988407,21.015620,0.011593
40.012929,21.001496,0.012929
39.994869,21.006735,0.005131
39.981069,20.925370,0.018931
39.999517,20.925758,0.000483
40.000886,20.925397,0.000886
40.003224,21.022119,0.003224
39.996122,20.925559,0.003878
39.999493,20.926436,0.000507
40.000598,20.925761,0.000598
39.999650,20.925738,0.000350
40.000032,20.925703,0.000032
39.999851,20.925836,0.000149
40.000056,20.925592,0.000056
40.000517,20.925527,0.000517
39.999342,20.927520,0.000658
40.000876,20.925311,0.000876
40.008019,21.016827,0.008019
39.992633,20.924595,0.007367
39.998449,20.925741,0.001551
40.003401,21.022771,0.003401
39.996440,20.925519,0.003560
40.003935,21.022304,0.003935
39.998370,20.924893,0.001630
40.006733,21.018101,0.006733
40.005475,21.012948,0.005475
39.986321,20.924702,0.013679
39.999089,20.925997,0.000911
39.999777,20.926546,0.000223
40.000406,20.926213,0.000406
39.999939,20.925972,0.000061
40.000187,20.925862,0.000187
40.000564,20.925651,0.000564
39.999015,20.925951,0.000985
39.999861,20.925796,0.000139
40.001471,20.924800,0.001471
40.000317,20.923951,0.000317
40.001032,20.923123,0.001032
39.997632,20.925816,0.002368
39.999678,20.925811,0.000322
40.000205,20.926514,0.000205
40.000191,21.026404,0.000191
40.000466,20.925741,0.000466
40.000151,20.925454,0.000151
40.009891,21.017259,0.009891
39.993958,21.022580,0.006042
39.996993,20.926413,0.003007
40.002371,21.023515,0.002371
40.012565,21.011714,0.012565
39.986304,20.924708,0.013696
40.001993,21.022286,0.001993
40.006033,21.017079,0.006033
39.998946,21.016901,0.001054
40.002886,21.013463,0.002886
39.987727,20.925609,0.012273
40.000487,20.925197,0.000487
39.999722,20.925969,0.000278
39.999784,20.925712,0.000216
40.000018,20.925890,0.000018
40.000389,20.925836,0.000389
39.999616,20.925562,0.000384
40.000198,20.925751,0.000198
39.999955,20.925821,0.000045
39.999779,20.925637,0.000221
40.008760,21.016833,0.008760
39.991298,20.925627,0.008702
40.006966,21.022349,0.006966
39.992919,20.925864,0.007081
40.000662,20.926826,0.000662
40.000029,20.924958,0.000029
40.001881,20.922272,0.001881
39.997029,20.925744,0.002971
40.000351,20.925773,0.000351
40.003807,21.022060,0.003807
39.996953,20.924878,0.003047
40.006450,21.018921,0.006450
40.003711,21.015147,0.003711
39.994361,21.020634,0.005639
39.995324,20.925720,0.004676
40.002631,21.022244,0.002631
39.997035,20.925522,0.002965
40.000532,20.925126,0.000532
40.003911,21.020905,0.003911
39.994961,20.925607,0.005039
40.000343,20.925339,0.000343
40.003341,21.021464,0.003341
40.003643,21.018880,0.003643
39.993561,20.925411,0.006439
39.999789,20.925737,0.000211
39.999403,20.926258,0.000597
40.000370,20.925412,0.000370
40.000392,20.925577,0.000392
39.999570,20.925918,0.000430
40.000587,20.925192,0.000587
40.005939,21.020328,0.005939
39.997713,21.023005,0.002287
40.001406,21.021969,0.001406
39.996108,20.925171,0.003892
39.999459,20.925648,0.000541
40.004833,21.021207,0.004833
39.995186,20.925531,0.004814
40.002520,21.023648,0.002520
40.003810,21.019131,0.003810
40.002314,21.016989,0.002314
39.992916,21.025332,0.007084
39.997652,20.925680,0.002348
39.999765,20.925648,0.000235
40.000068,20.925868,0.000068
40.000192,20.925761,0.000192
39.999763,20.925407,0.000237
39.999633,20.925882,0.000367
40.002319,20.923794,0.002319
39.998135,20.925550,0.001865
39.999891,20.925698,0.000109
40.000048,20.925515,0.000048
39.999526,20.926104,0.000474
40.000230,20.925341,0.000230
39.999521,20.925637,0.000479
40.001076,20.925921,0.001076
39.999395,20.925700,0.000605
40.002224,20.923068,0.002224
40.000869,21.022270,0.000869
40.003408,21.020583,0.003408
40.024157,20.995154,0.024157
39.971012,20.925489,0.028988
40.002382,21.023513,0.002382
39.996646,20.925174,0.003354
40.000090,20.924616,0.000090
39.999557,20.925400,0.000443
39.999722,20.925777,0.000278
40.000033,20.925565,0.000033
39.999149,20.925726,0.000851
40.000259,20.925688,0.000259
39.999684,20.925823,0.000316
40.000037,20.926117,0.000037
40.000160,20.925944,0.000160
39.999940,20.926159,0.000060
39.999792,20.925705,0.000208
40.000042,20.925708,0.000042
40.000174,20.925679,0.000174
40.000099,20.925375,0.000099
40.000304,20.928076,0.000304
40.005710,21.020091,0.005710
39.994624,20.925414,0.005376
40.010614,21.014851,0.010614
39.993061,21.023279,0.006939
39.998150,20.924370,0.001850
39.999057,20.924732,0.000943
40.000365,20.925302,0.000365
40.000382,20.925896,0.000382
40.009581,21.016149,0.009581
39.991772,21.024247,0.008228
40.012206,21.016410,0.012206
39.987864,21.023526,0.012136
39.997729,20.925817,0.002271
39.999033,20.925916,0.000967
40.000251,20.925647,0.000251
40.000826,20.924671,0.000826
39.998543,20.926043,0.001457
40.000298,20.925858,0.000298
40.000429,20.925648,0.000429
40.000356,20.925037,0.000356
39.999292,20.926030,0.000708
40.000068,20.925760,0.000068
40.000125,20.925609,0.000125
39.999544,20.925755,0.000456
40.000729,20.926942,0.000729
40.000114,20.924849,0.000114
39.999694,20.925285,0.000306
39.999144,20.925684,0.000856
40.002730,20.923177,0.002730
39.998116,20.925541,0.001884
40.003690,21.022647,0.003690
40.004539,21.018825,0.004539
40.000968,21.017767,0.000968
39.992364,20.924801,0.007636
39.998590,20.925052,0.001410
39.999632,20.924982,0.000368
39.999499,20.925954,0.000501
40.000239,20.925707,0.000239
39.999802,20.925891,0.000198
39.999555,20.926453,0.000445
40.007359,21.020803,0.007359
39.995473,20.924922,0.004527
39.998719,20.925614,0.001281
39.999543,20.928259,0.000457
