9.972767,3.004398,0.027233
9.999753,3.008879,0.000247
10.027008,3.014908,0.027008
10.000497,3.036335,0.000497
9.973594,3.004387,0.026406
9.999085,3.008767,0.000915
10.026878,3.014925,0.026878
10.000431,3.036134,0.000431
9.972048,3.003953,0.027952
10.000693,3.008543,0.000693
10.026744,3.014858,0.026744
10.000530,3.036257,0.000530
9.972757,3.004264,0.027243
9.999863,3.008710,0.000137
10.026890,3.015030,0.026890
10.000497,3.036292,0.000497
9.973234,3.004098,0.026766
9.999897,3.008139,0.000103
10.026262,3.015110,0.026262
10.000584,3.036541,0.000584
9.973140,3.004064,0.026860
9.999326,3.008929,0.000674
10.027036,3.014870,0.027036
10.000465,3.036311,0.000465
9.973232,3.004023,0.026768
10.000282,3.007888,0.000282
10.025943,3.014908,0.025943
10.000671,3.035801,0.000671
9.971243,3.004232,0.028757
10.001563,3.008576,0.001563
10.026634,3.015145,0.026634
10.000470,3.036532,0.000470
9.973305,3.004225,0.026695
10.000100,3.007856,0.000100
10.026065,3.014928,0.026065
10.000513,3.036044,0.000513
9.972954,3.004308,0.027046
9.999972,3.008544,0.000028
10.026584,3.015137,0.026584
10.000584,3.036337,0.000584
9.972863,3.004367,0.027137
10.000916,3.007484,0.000916
10.025655,3.014880,0.025655
10.000447,3.036316,0.000447
9.973219,3.004031,0.026781
9.999837,3.008285,0.000163
10.026422,3.014903,0.026422
10.000492,3.036131,0.000492
9.973172,3.004320,0.026828
9.999398,3.008925,0.000602
10.027066,3.014988,0.027066
10.000436,3.036568,0.000436
9.972328,3.004132,0.027672
10.000483,3.008594,0.000483
10.026729,3.014927,0.026729
10.000434,3.036430,0.000434
9.973156,3.004110,0.026844
10.000152,3.008232,0.000152
10.026211,3.015148,0.026211
10.000458,3.036610,0.000458
9.972990,3.004011,0.027010
10.000235,3.008180,0.000235
10.026277,3.014814,0.026277
10.000477,3.036300,0.000477
9.973197,3.004185,0.026803
9.999905,3.008282,0.000095
10.026406,3.014782,0.026406
