19.973518,5.002619,0.026482
20.026163,5.002596,0.026163
19.973589,5.002631,0.026411
20.026315,5.002657,0.026315
19.973753,5.002816,0.026247
20.026181,5.002599,0.026181
19.973469,5.002551,0.026531
20.026160,5.002686,0.026160
19.974465,5.002310,0.025535
20.026388,5.002186,0.026388
19.972892,5.002333,0.027108
20.026306,5.002244,0.026306
19.973948,5.002645,0.026052
20.026411,5.002592,0.026411
19.977059,5.002438,0.022941
20.022666,5.002179,0.022666
19.974062,5.002286,0.025938
20.026246,5.002411,0.026246
19.973719,5.002187,0.026281
20.026167,5.002294,0.026167
19.979148,5.002286,0.020852
20.022005,5.002343,0.022005
19.980438,5.002818,0.019562
20.019335,5.002711,0.019335
19.977637,5.002764,0.022363
20.022636,5.002537,0.022636
19.974013,5.002687,0.025987
20.025953,5.002636,0.025953
19.972869,5.002809,0.027131
20.026956,5.002702,0.026956
19.973940,5.002773,0.026060
20.025703,5.002671,0.025703
19.973279,5.002686,0.026721
20.027115,5.002230,0.027115
19.979688,5.002514,0.020312
20.019983,5.002191,0.019983
19.977369,5.002727,0.022631
20.023079,5.002734,0.023079
19.973473,5.002614,0.026527
20.026436,5.002825,0.026436
19.978176,5.002659,0.021824
20.020854,5.002702,0.020854
19.977621,5.002725,0.022379
20.023444,5.002710,0.023444
19.974091,5.002673,0.025909
20.025148,5.002715,0.025148
19.985590,5.002660,0.014410
20.013772,5.002556,0.013772
19.974807,5.002668,0.025193
20.025892,5.002606,0.025892
19.981891,5.002769,0.018109
20.017519,5.002702,0.017519
19.974253,5.002654,0.025747
20.026242,5.002780,0.026242
19.973593,5.002556,0.026407
20.026208,5.002576,0.026208
19.973209,5.002643,0.026791
20.027080,5.002546,0.027080
19.973172,5.002732,0.026828
20.026216,5.002586,0.026216
19.973523,5.002758,0.026477
20.026916,5.002697,0.026916
19.973554,5.002641,0.026446
20.026153,5.002655,0.026153
19.973723,5.002614,0.026277
20.026306,5.002593,0.026306
19.973997,5.002605,0.026003
20.026258,5.002654,0.026258
19.973816,5.002560,0.026184
20.026306,5.002802,0.026306
19.972871,5.002350,0.027129
20.026297,5.002316,0.026297
19.977474,5.002686,0.022526
20.022965,5.002387,0.022965
19.978091,5.002734,0.021909
20.021926,5.002705,0.021926
19.973775,5.002799,0.026225
20.026011,5.002536,0.026011
19.973586,5.002248,0.026414
20.026890,5.002283,0.026890
19.973325,5.002283,0.026675
20.026351,5.002238,0.026351
19.973653,5.002209,0.026347
20.026145,5.002223,0.026145
19.973783,5.002381,0.026217
20.026031,5.002344,0.026031
19.977082,5.002367,0.022918
20.023524,5.002261,0.023524
19.973587,5.002326,0.026413
20.026156,5.002240,0.026156
19.977883,5.002688,0.022117
20.022297,5.002567,0.022297
19.982637,5.002666,0.017363
20.017669,5.002570,0.017669
19.974228,5.002698,0.025772
20.025319,5.002643,0.025319
19.978518,5.002725,0.021482
20.021394,5.002698,0.021394
19.973620,5.002644,0.026380
20.026796,5.002727,0.026796
19.974614,5.002209,0.025386
20.024971,5.002398,0.024971
19.973885,5.002793,0.026115
20.026110,5.002531,0.026110
19.978036,5.002716,0.021964
20.022042,5.002666,0.022042
19.977223,5.002721,0.022777
20.022567,5.002672,0.022567
19.980786,5.002631,0.019214
20.019403,5.002592,0.019403
19.973843,5.002192,0.026157
20.026373,5.002402,0.026373
19.979493,5.002705,0.020507
20.020296,5.002531,0.020296
19.981345,5.002256,0.018655
20.018725,5.010997,0.018725
19.974021,5.002561,0.025979
20.026253,5.002133,0.026253
19.974313,5.002141,0.025687
20.025474,5.002447,0.025474
19.973949,5.002631,0.026051
20.026342,5.002579,0.026342
19.979376,5.002673,0.020624
20.021143,5.002342,0.021143
19.981237,5.002738,0.018763
20.018746,5.002823,0.018746
19.973382,5.002635,0.026618
20.026766,5.002712,0.026766
19.973226,5.002730,0.026774
20.026892,5.002652,0.026892
19.972853,5.002831,0.027147
20.027127,5.002522,0.027127
19.973038,5.002699,0.026962
20.026862,5.002588,0.026862
19.973571,5.002773,0.026429
20.026280,5.002672,0.026280
19.976782,5.002801,0.023218
20.023249,5.002775,0.023249
19.973332,5.002673,0.026668
20.026346,5.002744,0.026346
19.989804,5.002622,0.010196
20.010339,5.002619,0.010339
19.979085,5.002715,0.020915
20.020627,5.002595,0.020627
19.975927,5.002635,0.024073
20.023616,5.002610,0.023616
19.973518,5.002660,0.026482
20.026331,5.002536,0.026331
19.973904,5.002706,0.026096
20.026811,5.002732,0.026811
19.972687,5.002177,0.027313
20.026810,5.002377,0.026810
19.973220,5.002396,0.026780
20.026964,5.002329,0.026964
19.973666,5.002192,0.026334
20.026264,5.002441,0.026264
19.973676,5.002245,0.026324
20.026266,5.002438,0.026266
19.973183,5.002411,0.026817
20.026945,5.002206,0.026945
19.972982,5.002224,0.027018
20.026887,5.002323,0.026887
19.973465,5.002782,0.026535
20.026176,5.002649,0.026176
19.974361,5.002650,0.025639
20.026709,5.002749,0.026709
19.973064,5.002797,0.026936
20.026224,5.002757,0.026224
19.973983,5.002791,0.026017
20.026189,5.002587,0.026189
19.973133,5.002828,0.026867
20.026444,5.002776,0.026444
19.974267,5.002700,0.025733
20.026056,5.002750,0.026056
19.973493,5.002732,0.026507
20.026212,5.002506,0.026212
19.974052,5.002636,0.025948
20.026903,5.002675,0.026903
19.972666,5.002665,0.027334
20.026427,5.002528,0.026427
19.973999,5.002595,0.026001
20.026304,5.002738,0.026304
19.973601,5.002726,0.026399
20.026202,5.002601,0.026202
19.973874,5.002710,0.026126
20.026181,5.002626,0.026181
19.976428,5.002717,0.023572
20.023669,5.002555,0.023669
19.972982,5.002827,0.027018
20.027135,5.002623,0.027135
19.973477,5.002719,0.026523
20.026419,5.002703,0.026419
19.976463,5.002785,0.023537
20.023415,5.002616,0.023415
19.980576,5.002733,0.019424
20.019401,5.002561,0.019401
19.974063,5.002712,0.025937
20.025928,5.002723,0.025928
19.973849,5.002711,0.026151
20.026249,5.002652,0.026249
19.973438,5.002557,0.026562
20.026254,5.002596,0.026254
19.973735,5.002737,0.026265
20.026340,5.002601,0.026340
19.973416,5.002715,0.026584
20.026410,5.002600,0.026410
19.973487,5.002817,0.026513
20.026597,5.002826,0.026597
19.973987,5.002642,0.026013
20.026461,5.002705,0.026461
19.973595,5.002710,0.026405
20.026156,5.002706,0.026156
19.973915,5.002650,0.026085
20.026278,5.002528,0.026278
19.973573,5.002682,0.026427
20.028047,5.002656,0.028047
19.973222,5.002636,0.026778
20.025543,5.002518,0.025543
19.973044,5.002267,0.026956
20.026115,5.002190,0.026115
19.974017,5.002254,0.025983
20.026262,5.002218,0.026262
19.985564,5.002366,0.014436
20.015345,5.002153,0.015345
19.974145,5.002708,0.025855
20.025707,5.002745,0.025707
19.973358,5.002726,0.026642
20.027137,5.002679,0.027137
19.973268,5.002670,0.026732
20.026241,5.002618,0.026241
19.973177,5.002672,0.026823
20.027207,5.002686,0.027207
19.973541,5.002716,0.026459
20.026586,5.002512,0.026586
19.973266,5.002782,0.026734
20.026705,5.002761,0.026705
19.990731,5.002696,0.009269
20.009283,5.002665,0.009283
19.978643,5.002563,0.021357
20.021980,5.002788,0.021980
19.974218,5.002684,0.025782
20.025850,5.002715,0.025850
19.975963,5.002729,0.024037
20.022142,5.002596,0.022142
19.979528,5.002589,0.020472
20.021307,5.002739,0.021307
19.975012,5.002716,0.024988
20.025027,5.002696,0.025027
19.979477,5.002648,0.020523
20.019258,5.002484,0.019258
19.974328,5.002768,0.025672
20.026327,5.002689,0.026327
19.973376,5.002696,0.026624
20.026294,5.002587,0.026294
19.973782,5.002657,0.026218
20.026404,5.002728,0.026404
19.973568,5.002385,0.026432
20.026367,5.002296,0.026367
19.974021,5.002233,0.025979
20.025415,5.002083,0.025415
19.973950,5.002217,0.026050
20.026271,5.002409,0.026271
19.974027,5.002177,0.025973
20.026187,5.002353,0.026187
19.973558,5.002325,0.026442
20.027153,5.002411,0.027153
19.972683,5.002131,0.027317
20.026339,5.002263,0.026339
19.974488,5.002212,0.025512
20.025873,5.002372,0.025873
19.973626,5.002313,0.026374
20.026305,5.002364,0.026305
19.974042,5.002741,0.025958
20.026407,5.002733,0.026407
19.973777,5.002730,0.026223
20.026184,5.002715,0.026184
19.973399,5.002640,0.026601
20.026239,5.002592,0.026239
19.973535,5.002598,0.026465
20.026338,5.002739,0.026338
19.973827,5.002591,0.026173
20.026183,5.002585,0.026183
19.974114,5.002624,0.025886
20.026101,5.002611,0.026101
19.974088,5.002669,0.025912
20.025459,5.002687,0.025459
19.977092,5.002546,0.022908
20.023052,5.002640,0.023052
19.974079,5.002847,0.025921
20.026347,5.002545,0.026347
19.978026,5.002618,0.021974
20.022130,5.002645,0.022130
19.981444,5.002620,0.018556
20.018680,5.002739,0.018680
19.973599,5.002590,0.026401
20.026392,5.002687,0.026392
19.974110,5.002789,0.025890
20.025420,5.002651,0.025420
19.974260,5.002800,0.025740
20.025394,5.002652,0.025394
19.974713,5.002670,0.025287
20.025774,5.002609,0.025774
19.973379,5.002766,0.026621
20.026336,5.002759,0.026336
19.974011,5.002642,0.025989
20.026062,5.002602,0.026062
19.974443,5.002618,0.025557
20.025690,5.002504,0.025690
19.973952,5.002711,0.026048
20.026151,5.002833,0.026151
19.973730,5.002784,0.026270
20.026330,5.002591,0.026330
19.973475,5.002614,0.026525
20.026179,5.002567,0.026179
19.974156,5.002517,0.025844
20.025689,5.002577,0.025689
19.974506,5.002587,0.025494
20.026186,5.002583,0.026186
19.974494,5.002333,0.025506
20.025471,5.002303,0.025471
19.973755,5.002240,0.026245
20.025565,5.002419,0.025565
19.980000,5.002263,0.020000
20.021700,5.002378,0.021700
19.973101,5.002789,0.026899
20.026415,5.002701,0.026415
19.973137,5.002827,0.026863
20.027483,5.002673,0.027483
19.972228,5.002798,0.027772
20.027437,5.002556,0.027437
19.977277,5.002709,0.022723
20.022627,5.002835,0.022627
19.975097,5.002675,0.024903
20.024449,5.002685,0.024449
19.979939,5.003673,0.020061
20.021217,5.002693,0.021217
19.980551,5.002604,0.019449
20.017650,5.002583,0.017650
19.977121,5.002784,0.022879
20.023620,5.002825,0.023620
19.980011,5.002604,0.019989
20.019596,5.002595,0.019596
19.976641,5.002760,0.023359
20.023467,5.002579,0.023467
19.973704,5.002694,0.026296
20.026165,5.002571,0.026165
19.973148,5.002374,0.026852
20.026378,5.002388,0.026378
19.973993,5.002146,0.026007
20.026162,5.002111,0.026162
19.974089,5.002380,0.025911
20.026093,5.002248,0.026093
19.973834,5.002295,0.026166
20.025840,5.002376,0.025840
19.973836,5.002205,0.026164
20.026119,5.002194,0.026119
19.973177,5.002224,0.026823
20.026818,5.002237,0.026818
19.974122,5.002203,0.025878
20.026257,5.002157,0.026257
19.973079,5.002444,0.026921
20.026780,5.002384,0.026780
19.973646,5.002560,0.026354
20.026327,5.002831,0.026327
19.974202,5.002518,0.025798
20.025707,5.002525,0.025707
19.974294,5.002698,0.025706
20.025895,5.002640,0.025895
19.973993,5.002616,0.026007
20.026079,5.002563,0.026079
19.973427,5.002575,0.026573
20.027772,5.002511,0.027772
19.972251,5.002679,0.027749
20.026387,5.002632,0.026387
19.973761,5.002641,0.026239
20.026026,5.002631,0.026026
19.974316,5.002707,0.025684
20.025427,5.002833,0.025427
19.974034,5.002618,0.025966
20.026382,5.002635,0.026382
19.973980,5.002797,0.026020
20.026337,5.002654,0.026337
19.973539,5.002706,0.026461
20.026389,5.002719,0.026389
19.973377,5.002546,0.026623
20.026391,5.002599,0.026391
19.976457,5.002726,0.023543
20.023700,5.002654,0.023700
19.973846,5.002633,0.026154
20.026253,5.002671,0.026253
19.973441,5.002662,0.026559
20.026452,5.002695,0.026452
19.977722,5.002646,0.022278
20.022055,5.002757,0.022055
19.982278,5.002574,0.017722
20.017750,5.002604,0.017750
19.974325,5.002701,0.025675
20.026126,5.002585,0.026126
19.973436,5.002685,0.026564
20.026457,5.002663,0.026457
19.973799,5.002682,0.026201
20.025426,5.002575,0.025426
19.974360,5.002624,0.025640
20.026167,5.002698,0.026167
19.973849,5.002733,0.026151
20.026175,5.002557,0.026175
19.974560,5.002630,0.025440
20.025353,5.002581,0.025353
19.973615,5.002667,0.026385
20.026221,5.002599,0.026221
19.973798,5.002803,0.026202
20.026215,5.002582,0.026215
19.974198,5.002789,0.025802
20.025808,5.002571,0.025808
19.973993,5.002750,0.026007
20.026080,5.002688,0.026080
19.974125,5.002579,0.025875
20.026324,5.002523,0.026324
19.980474,5.002615,0.019526
20.019050,5.002581,0.019050
19.973961,5.002710,0.026039
20.027671,5.002671,0.027671
19.974380,5.002837,0.025620
20.026305,5.002794,0.026305
19.972316,5.002758,0.027684
20.026474,5.002701,0.026474
19.973881,5.002706,0.026119
20.026149,5.002364,0.026149
19.984311,5.002737,0.015689
20.015625,5.002688,0.015625
19.980033,5.002392,0.019967
20.019997,5.002302,0.019997
19.973093,5.002649,0.026907
20.026886,5.002629,0.026886
20.004135,5.002716,0.004135
19.996092,5.002649,0.003908
19.980450,5.003436,0.019550
20.019035,5.002686,0.019035
19.973921,5.002602,0.026079
20.025936,5.002781,0.025936
19.973704,5.002595,0.026296
20.025567,5.002508,0.025567
19.980652,5.002722,0.019348
20.020220,5.002641,0.020220
19.973990,5.002709,0.026010
20.025653,5.002518,0.025653
19.977696,5.002659,0.022304
20.022318,5.002576,0.022318
19.980705,5.002594,0.019295
20.018776,5.002662,0.018776
19.973969,5.002754,0.026031
20.026299,5.002573,0.026299
19.973758,5.002723,0.026242
20.026083,5.002651,0.026083
19.973699,5.002719,0.026301
20.026285,5.002487,0.026285
19.973679,5.002822,0.026321
20.026338,5.002626,0.026338
19.973864,5.002663,0.026136
20.026411,5.002567,0.026411
19.973185,5.002722,0.026815
20.026875,5.002730,0.026875
19.973281,5.002628,0.026719
20.026358,5.002557,0.026358
19.973766,5.002715,0.026234
20.027207,5.002327,0.027207
19.972965,5.002358,0.027035
20.026197,5.002276,0.026197
19.973522,5.002178,0.026478
20.026241,5.002364,0.026241
19.973758,5.002416,0.026242
20.026011,5.002340,0.026011
19.973870,5.002244,0.026130
20.026356,5.002255,0.026356
19.973787,5.002632,0.026213
20.026395,5.002564,0.026395
19.973342,5.002277,0.026658
20.026118,5.002358,0.026118
19.973731,5.002238,0.026269
20.026309,5.002378,0.026309
19.974065,5.002727,0.025935
20.026507,5.002522,0.026507
19.973609,5.002704,0.026391
20.026635,5.002726,0.026635
19.973383,5.002406,0.026617
20.026030,5.002450,0.026030
19.983147,5.002706,0.016853
20.016939,5.002645,0.016939
19.983191,5.002614,0.016809
20.017416,5.002666,0.017416
19.976093,5.002585,0.023907
20.023745,5.002548,0.023745
19.981408,5.016617,0.018592
20.018441,5.002557,0.018441
19.975226,5.002759,0.024774
20.024551,5.002646,0.024551
19.973682,5.002791,0.026318
20.026194,5.002683,0.026194
19.973844,5.002653,0.026156
20.025980,5.002750,0.025980
19.983105,5.002192,0.016895
20.017647,5.002361,0.017647
19.973565,5.002759,0.026435
20.026254,5.002670,0.026254
19.973461,5.002126,0.026539
20.026281,5.002383,0.026281
19.979722,5.002296,0.020278
20.020056,5.002263,0.020056
19.973802,5.002207,0.026198
20.026470,5.002234,0.026470
19.978839,5.002402,0.021161
20.020992,5.002406,0.020992
19.978845,5.002362,0.021155
20.021613,5.002226,0.021613
19.973604,5.002264,0.026396
20.026105,5.002325,0.026105
19.973227,5.002373,0.026773
20.026603,5.002539,0.026603
19.973974,5.002174,0.026026
20.026275,5.002084,0.026275
19.973513,5.002181,0.026487
20.026188,5.002245,0.026188
19.974598,5.002784,0.025402
20.026680,5.002766,0.026680
19.973316,5.002485,0.026684
20.026753,5.002143,0.026753
19.974042,5.002604,0.025958
20.025690,5.002679,0.025690
19.974455,5.002611,0.025545
20.025632,5.002837,0.025632
19.973683,5.002662,0.026317
20.026583,5.002702,0.026583
19.978931,5.002739,0.021069
20.021226,5.002584,0.021226
19.973870,5.002571,0.026130
20.025763,5.002862,0.025763
19.983917,5.002599,0.016083
20.016845,5.002726,0.016845
19.978392,5.002605,0.021608
20.020216,5.002649,0.020216
19.976788,5.002654,0.023212
20.023986,5.002729,0.023986
19.979815,5.002748,0.020185
20.020726,5.002742,0.020726
19.980485,5.002705,0.019515
20.018028,5.002707,0.018028
19.976724,5.002703,0.023276
20.023290,5.002667,0.023290
19.973557,5.002600,0.026443
20.026584,5.002741,0.026584
19.973320,5.002624,0.026680
20.026221,5.002615,0.026221
19.973591,5.002346,0.026409
20.026546,5.002277,0.026546
19.980516,5.002722,0.019484
20.019063,5.002784,0.019063
19.974505,5.002702,0.025495
20.026874,5.002713,0.026874
19.972875,5.002669,0.027125
20.026221,5.002594,0.026221
19.973089,5.002248,0.026911
20.026880,5.002178,0.026880
19.973261,5.002636,0.026739
20.026815,5.002631,0.026815
19.973250,5.002753,0.026750
20.026703,5.002651,0.026703
19.973944,5.002782,0.026056
20.026058,5.002771,0.026058
19.973687,5.002734,0.026313
20.026139,5.002635,0.026139
19.974022,5.002730,0.025978
20.026387,5.002718,0.026387
19.973305,5.002674,0.026695
20.026227,5.002609,0.026227
19.973662,5.002725,0.026338
20.026200,5.002692,0.026200
19.974279,5.002705,0.025721
20.026512,5.002506,0.026512
19.974764,5.002738,0.025236
20.024572,5.002612,0.024572
19.973654,5.002705,0.026346
20.026792,5.002637,0.026792
19.973695,5.002684,0.026305
20.025971,5.002707,0.025971
19.973737,5.002727,0.026263
20.025982,5.002680,0.025982
19.996870,5.002775,0.003130
20.003617,5.002563,0.003617
19.977285,5.002668,0.022715
20.023036,5.002597,0.023036
19.978814,5.002648,0.021186
20.021552,5.002364,0.021552
20.024501,5.002616,0.024501
19.975201,5.002709,0.024799
19.974838,5.002827,0.025162
20.025416,5.002717,0.025416
19.973538,5.002689,0.026462
20.026430,5.002757,0.026430
19.972927,5.002736,0.027073
20.026375,5.002585,0.026375
19.974251,5.002546,0.025749
20.025875,5.002575,0.025875
19.973524,5.002694,0.026476
20.026057,5.002677,0.026057
19.973736,5.002620,0.026264
20.026424,5.002708,0.026424
19.973998,5.002574,0.026002
20.026445,5.002664,0.026445
19.973200,5.002697,0.026800
20.026363,5.002745,0.026363
19.974413,5.002680,0.025587
20.025526,5.002615,0.025526
19.974004,5.002749,0.025996
20.026179,5.002671,0.026179
20.000694,5.002689,0.000694
19.999460,5.002649,0.000540
19.974083,5.002752,0.025917
20.025564,5.002692,0.025564
19.974292,5.002735,0.025708
20.025560,5.002566,0.025560
19.974210,5.002692,0.025790
20.026183,5.002626,0.026183
19.977879,5.002793,0.022121
20.023024,5.002710,0.023024
19.973906,5.002656,0.026094
20.026144,5.002623,0.026144
19.973191,5.002587,0.026809
20.026378,5.002850,0.026378
19.976730,5.002814,0.023270
20.023347,5.002602,0.023347
19.974511,5.002697,0.025489
20.025286,5.002652,0.025286
19.974497,5.002714,0.025503
20.025710,5.002747,0.025710
19.974998,5.002665,0.025002
20.026656,5.002688,0.026656
19.982982,5.002773,0.017018
20.015697,5.002718,0.015697
19.983216,5.002647,0.016784
20.015933,5.002526,0.015933
19.974628,5.002665,0.025372
20.026077,5.002624,0.026077
19.976762,5.002691,0.023238
20.023473,5.002639,0.023473
19.980213,5.002677,0.019787
20.018656,5.002725,0.018656
19.981693,5.002676,0.018307
20.018796,5.002568,0.018796
19.974754,5.002473,0.025246
20.024628,5.002605,0.024628
19.974014,5.002636,0.025986
20.026019,5.002680,0.026019
19.973894,5.002737,0.026106
20.026160,5.002576,0.026160
19.974075,5.002717,0.025925
20.025657,5.002681,0.025657
19.974243,5.002663,0.025757
20.026175,5.002634,0.026175
19.974093,5.002628,0.025907
20.025613,5.002695,0.025613
19.973665,5.002652,0.026335
20.026557,5.002623,0.026557
19.973820,5.002607,0.026180
20.026317,5.002595,0.026317
19.973753,5.002727,0.026247
20.026228,5.002568,0.026228
19.973915,5.002661,0.026085
20.025746,5.002711,0.025746
19.974188,5.002724,0.025812
20.026271,5.002567,0.026271
19.973825,5.002580,0.026175
20.027591,5.002621,0.027591
19.972050,5.002709,0.027950
20.026327,5.002655,0.026327
19.973363,5.002674,0.026637
20.026861,5.002654,0.026861
19.973073,5.002718,0.026927
20.026945,5.002636,0.026945
19.973816,5.002829,0.026184
20.026101,5.002748,0.026101
19.973329,5.002733,0.026671
20.026774,5.002672,0.026774
19.973060,5.002697,0.026940
20.026710,5.002583,0.026710
19.973824,5.002716,0.026176
20.026126,5.002569,0.026126
19.976473,5.002694,0.023527
20.023756,5.002622,0.023756
19.973391,5.002595,0.026609
20.026222,5.002648,0.026222
19.977517,5.002717,0.022483
20.023269,5.002492,0.023269
19.979714,5.002668,0.020286
20.019956,5.002614,0.019956
19.974046,5.002682,0.025954
20.025615,5.002692,0.025615
19.973698,5.002706,0.026302
20.026215,5.002674,0.026215
19.973536,5.002781,0.026464
20.026365,5.002502,0.026365
19.974396,5.002641,0.025604
20.025816,5.002555,0.025816
19.973429,5.002551,0.026571
20.026354,5.002539,0.026354
19.974014,5.002694,0.025986
20.026248,5.002616,0.026248
19.973251,5.002693,0.026749
20.026400,5.002468,0.026400
19.974013,5.002586,0.025987
20.026242,5.002614,0.026242
19.973697,5.002694,0.026303
20.026392,5.002714,0.026392
19.973299,5.002661,0.026701
20.026396,5.002548,0.026396
19.973813,5.002607,0.026187
20.026101,5.002541,0.026101
19.974176,5.002624,0.025824
20.029680,5.002695,0.029680
19.969821,5.002624,0.030179
20.026476,5.002580,0.026476
19.974133,5.002677,0.025867
20.026094,5.002709,0.026094
19.980066,5.002644,0.019934
20.019611,5.002612,0.019611
19.974652,5.002664,0.025348
20.026843,5.002764,0.026843
19.981261,5.002652,0.018739
20.018462,5.002820,0.018462
19.973958,5.002565,0.026042
20.025494,5.002682,0.025494
19.974577,5.002712,0.025423
20.026652,5.002750,0.026652
19.972987,5.002617,0.027013
20.026578,5.002823,0.026578
19.982581,5.002622,0.017419
20.017591,5.002722,0.017591
19.976177,5.002729,0.023823
20.023424,5.002677,0.023424
19.973376,5.002716,0.026624
20.026544,5.002676,0.026544
19.973051,5.002736,0.026949
20.026257,5.002710,0.026257
19.977268,5.002840,0.022732
20.023061,5.002631,0.023061
19.980280,5.002801,0.019720
20.019167,5.002727,0.019167
19.980618,5.002704,0.019382
20.019881,5.002714,0.019881
19.975602,5.002597,0.024398
20.023857,5.002652,0.023857
19.973823,5.002581,0.026177
20.026175,5.002571,0.026175
19.973990,5.002655,0.026010
20.026294,5.002692,0.026294
19.973457,5.002568,0.026543
20.026521,5.002504,0.026521
19.973536,5.002653,0.026464
20.026071,5.002654,0.026071
19.973903,5.002641,0.026097
20.026203,5.002794,0.026203
19.973552,5.002666,0.026448
20.026962,5.002598,0.026962
19.973616,5.002643,0.026384
20.026246,5.002654,0.026246
19.973026,5.002771,0.026974
20.026191,5.002542,0.026191
19.974115,5.002776,0.025885
20.027937,5.002655,0.027937
19.972748,5.002681,0.027252
20.025738,5.002579,0.025738
19.973847,5.002297,0.026153
20.026165,5.002193,0.026165
19.975142,5.002445,0.024858
20.024704,5.002409,0.024704
19.973747,5.002372,0.026253
20.026130,5.002250,0.026130
19.973867,5.002135,0.026133
20.026035,5.002313,0.026035
19.973928,5.002176,0.026072
20.026636,5.002326,0.026636
19.973296,5.002415,0.026704
20.026116,5.002388,0.026116
19.977698,5.002695,0.022302
20.023009,5.002648,0.023009
19.973281,5.002636,0.026719
20.026201,5.002756,0.026201
19.977497,5.002509,0.022503
20.022541,5.002531,0.022541
19.973955,5.002558,0.026045
20.026320,5.002679,0.026320
19.977330,5.002630,0.022670
20.022673,5.002648,0.022673
19.979782,5.002663,0.020218
20.020830,5.002583,0.020830
19.973701,5.002624,0.026299
20.025384,5.002680,0.025384
19.974073,5.002320,0.025927
20.026166,5.002305,0.026166
19.976589,5.002675,0.023411
20.023395,5.002641,0.023395
19.974218,5.002634,0.025782
20.026077,5.002638,0.026077
19.978315,5.002690,0.021685
20.021304,5.002700,0.021304
19.982880,5.002760,0.017120
20.017214,5.002683,0.017214
19.981306,5.002255,0.018694
20.018716,5.002066,0.018716
19.973825,5.002271,0.026175
20.026204,5.002177,0.026204
19.973218,5.002215,0.026782
20.027030,5.002274,0.027030
19.972756,5.002253,0.027244
20.026945,5.002429,0.026945
19.973362,5.002355,0.026638
20.026382,5.002159,0.026382
19.973786,5.002756,0.026214
20.026862,5.002809,0.026862
19.973620,5.002700,0.026380
20.025966,5.002643,0.025966
19.973777,5.002660,0.026223
20.026004,5.002669,0.026004
19.982862,5.002657,0.017138
20.016758,5.002611,0.016758
19.975919,5.002756,0.024081
20.025457,5.002737,0.025457
19.975313,5.002732,0.024687
20.024857,5.002817,0.024857
19.977273,5.002734,0.022727
20.022784,5.002837,0.022784
19.978085,5.002825,0.021915
20.021684,5.002650,0.021684
19.973344,5.002846,0.026656
20.026465,5.002789,0.026465
19.973165,5.002747,0.026835
20.027104,5.002790,0.027104
19.976654,5.002704,0.023346
20.023226,5.002765,0.023226
19.974799,5.002672,0.025201
20.025025,5.002779,0.025025
19.975687,5.002816,0.024313
20.025079,5.002721,0.025079
19.984388,5.002615,0.015612
20.014012,5.002597,0.014012
19.975331,5.002757,0.024669
20.027002,5.002744,0.027002
19.971878,5.002550,0.028122
20.027034,5.002638,0.027034
19.973268,5.002617,0.026732
20.025815,5.002566,0.025815
19.973727,5.002697,0.026273
20.026106,5.002690,0.026106
19.973923,5.002716,0.026077
20.026136,5.002655,0.026136
19.973801,5.002590,0.026199
20.026399,5.002653,0.026399
19.973826,5.002659,0.026174
20.026183,5.002538,0.026183
19.973691,5.002725,0.026309
20.026221,5.002616,0.026221
19.981271,5.002883,0.018729
20.018723,5.002558,0.018723
19.973546,5.002712,0.026454
20.026346,5.002574,0.026346
19.973879,5.002633,0.026121
20.026329,5.002521,0.026329
19.973618,5.002810,0.026382
20.026150,5.002717,0.026150
19.973815,5.002743,0.026185
20.026209,5.002575,0.026209
19.974152,5.002602,0.025848
20.026337,5.002522,0.026337
19.973778,5.002621,0.026222
20.025729,5.002683,0.025729
19.973806,5.002780,0.026194
20.026157,5.002729,0.026157
19.977517,5.002215,0.022483
20.022303,5.002270,0.022303
19.974366,5.002230,0.025634
20.026173,5.002347,0.026173
19.973751,5.002296,0.026249
20.026053,5.002410,0.026053
19.974198,5.002784,0.025802
20.025997,5.002705,0.025997
19.973970,5.002592,0.026030
20.026197,5.002688,0.026197
19.975837,5.002225,0.024163
20.023398,5.002171,0.023398
19.977714,5.002185,0.022286
20.022417,5.002216,0.022417
19.973468,5.002256,0.026532
20.026257,5.002389,0.026257
19.977518,5.002615,0.022482
20.023292,5.002507,0.023292
19.974094,5.002724,0.025906
20.025493,5.002620,0.025493
19.993125,5.002711,0.006875
20.006880,5.002730,0.006880
19.973917,5.002740,0.026083
20.026074,5.002606,0.026074
19.974560,5.002758,0.025440
20.025603,5.002641,0.025603
19.979678,5.002699,0.020322
20.020095,5.002560,0.020095
19.974161,5.002205,0.025839
20.025626,5.002115,0.025626
19.973845,5.002618,0.026155
20.026462,5.002565,0.026462
19.973356,5.002649,0.026644
20.027037,5.002550,0.027037
19.973188,5.002660,0.026812
20.026409,5.002500,0.026409
19.975391,5.002640,0.024609
20.024588,5.002602,0.024588
19.978593,5.002634,0.021407
20.021103,5.002543,0.021103
19.974330,5.002708,0.025670
20.026207,5.002621,0.026207
19.973936,5.002725,0.026064
20.026100,5.002747,0.026100
19.974259,5.002696,0.025741
20.025332,5.002625,0.025332
19.973528,5.002719,0.026472
20.026824,5.002688,0.026824
19.974922,5.002754,0.025078
20.025754,5.002619,0.025754
19.973540,5.002730,0.026460
20.026343,5.002714,0.026343
19.973777,5.002656,0.026223
20.026117,5.002643,0.026117
19.973843,5.002814,0.026157
20.026393,5.002591,0.026393
19.973252,5.002762,0.026748
