10.023023,3.001859,0.023023
10.000420,3.001882,0.000420
9.975787,3.002148,0.024213
10.001128,3.002505,0.001128
10.023016,3.001956,0.023016
10.000206,3.001619,0.000206
9.972748,3.001742,0.027252
9.999399,3.002931,0.000601
10.027022,3.001879,0.027022
10.000369,3.001825,0.000369
9.973478,3.001915,0.026522
9.999306,3.002527,0.000694
10.026909,3.001893,0.026909
10.000402,3.001870,0.000402
9.978422,3.001840,0.021578
9.994554,3.002481,0.005446
10.026857,3.001807,0.026857
10.000259,3.001839,0.000259
9.973547,3.001864,0.026453
9.999067,3.002445,0.000933
10.026894,3.001873,0.026894
10.000340,3.001885,0.000340
10.001504,3.001927,0.001504
9.971235,3.002454,0.028765
10.026842,3.001831,0.026842
10.000998,3.001868,0.000998
9.977480,3.001926,0.022520
9.994090,3.003338,0.005910
10.027809,3.001837,0.027809
10.000358,3.001887,0.000358
9.971979,3.001915,0.028021
10.000625,3.002862,0.000625
10.026647,3.001817,0.026647
10.000519,3.001899,0.000519
9.974130,3.001885,0.025870
9.998384,3.003060,0.001616
10.027675,3.001809,0.027675
10.000329,3.001864,0.000329
9.971532,3.001869,0.028468
10.000266,3.002914,0.000266
10.027392,3.001872,0.027392
10.000389,3.001837,0.000389
9.972572,3.001907,0.027428
10.000886,3.001891,0.000886
10.026325,3.001885,0.026325
10.000446,3.001803,0.000446
9.971817,3.001947,0.028183
10.000277,3.003178,0.000277
10.027657,3.001823,0.027657
10.000382,3.001784,0.000382
9.972112,3.002046,0.027888
9.999653,3.003642,0.000347
10.027686,3.001930,0.027686
10.000318,3.001875,0.000318
9.977337,3.001932,0.022663
9.995086,3.002380,0.004914
10.026807,3.001810,0.026807
10.001022,3.001841,0.001022
9.971925,3.001813,0.028075
9.999739,3.003419,0.000261
10.027856,3.001869,0.027856
10.000372,3.001805,0.000372
9.979035,3.001960,0.020965
9.993896,3.001921,0.006104
10.026163,3.001932,0.026163
10.001038,3.001848,0.001038
9.972593,3.001830,0.027407
9.999547,3.002531,0.000453
10.026873,3.001966,0.026873
10.000383,3.001805,0.000383
9.972003,3.001882,0.027997
10.000444,3.002817,0.000444
10.027441,3.001900,0.027441
10.000408,3.001899,0.000408
9.978297,3.001619,0.021703
9.993600,3.002980,0.006400
10.027522,3.001834,0.027522
10.000393,3.001769,0.000393
9.975616,3.001391,0.024384
9.996935,3.002503,0.003065
10.027362,3.001295,0.027362
10.000405,3.001258,0.000405
9.972389,3.001415,0.027611
9.999115,3.003017,0.000885
10.027684,3.001371,0.027684
10.000285,3.001376,0.000285
9.972725,3.001618,0.027275
9.999434,3.002824,0.000566
10.027500,3.001669,0.027500
10.000922,3.001595,0.000922
9.971814,3.001747,0.028186
10.001626,3.001850,0.001626
10.026260,3.001851,0.026260
10.000250,3.001868,0.000250
9.973132,3.002015,0.026868
10.002728,3.002159,0.002728
10.023481,3.001860,0.023481
10.000393,3.001830,0.000393
9.973648,3.002082,0.026352
10.004044,3.002441,0.004044
10.022339,3.001840,0.022339
10.000252,3.001857,0.000252
9.972997,3.002065,0.027003
9.999709,3.002536,0.000291
10.026868,3.001858,0.026868
10.000347,3.001895,0.000347
9.978176,3.001904,0.021824
9.994062,3.002803,0.005938
10.027343,3.001645,0.027343
10.000310,3.001585,0.000310
9.972292,3.001683,0.027708
10.000063,3.002440,0.000063
10.027014,3.001674,0.027014
10.000320,3.001696,0.000320
9.975697,3.001579,0.024303
9.996951,3.002967,0.003049
10.027564,3.001604,0.027564
10.000291,3.001667,0.000291
9.978338,3.001960,0.021662
9.994060,3.002769,0.005940
10.027346,3.001829,0.027346
10.000310,3.001753,0.000310
9.971778,3.001833,0.028222
10.000390,3.003183,0.000390
10.026907,3.001861,0.026907
10.000987,3.001740,0.000987
9.971514,3.001915,0.028486
10.001913,3.001850,0.001913
10.025771,3.001910,0.025771
10.000277,3.001904,0.000277
9.972604,3.001886,0.027396
10.000983,3.001809,0.000983
10.026485,3.001657,0.026485
10.000334,3.001673,0.000334
9.974780,3.002009,0.025220
9.997677,3.002599,0.002323
10.027135,3.001830,0.027135
10.000165,3.001831,0.000165
9.971957,3.001904,0.028043
10.000460,3.002712,0.000460
10.027145,3.001884,0.027145
10.000366,3.001854,0.000366
9.972153,3.002026,0.027847
10.000083,3.003533,0.000083
10.028129,3.001960,0.028129
10.000106,3.001794,0.000106
9.972146,3.001910,0.027854
9.999314,3.003513,0.000686
10.027974,3.001831,0.027974
10.000282,3.001818,0.000282
9.972760,3.001934,0.027240
10.000427,3.001981,0.000427
10.026484,3.001937,0.026484
10.000359,3.001783,0.000359
9.974263,3.001998,0.025737
10.005633,3.001997,0.005633
10.020277,3.001925,0.020277
10.000702,3.001824,0.000702
9.970587,3.002002,0.029413
10.000728,3.003254,0.000728
10.029206,3.001868,0.029206
9.998883,3.001878,0.001117
9.972386,3.002085,0.027614
10.006655,3.002192,0.006655
10.021189,3.001933,0.021189
9.999645,3.001890,0.000355
9.972357,3.002083,0.027643
10.000475,3.002353,0.000475
10.026892,3.001903,0.026892
10.001066,3.001883,0.001066
9.972491,3.002123,0.027509
9.998929,3.002840,0.001071
10.027693,3.001914,0.027693
10.000124,3.001905,0.000124
10.002638,3.002069,0.002638
9.971031,3.002092,0.028969
10.025982,3.001876,0.025982
10.000979,3.001926,0.000979
9.971717,3.001976,0.028283
10.000309,3.002379,0.000309
10.026874,3.001991,0.026874
10.000271,3.001837,0.000271
9.972424,3.001634,0.027576
9.999767,3.003060,0.000233
10.027964,3.001742,0.027964
10.000152,3.001584,0.000152
9.976510,3.001736,0.023490
9.995644,3.002408,0.004356
10.027062,3.001653,0.027062
10.000315,3.001607,0.000315
9.972078,3.001606,0.027922
10.000119,3.002953,0.000119
10.027672,3.001609,0.027672
10.000284,3.001567,0.000284
9.973167,3.001800,0.026833
10.003307,3.002131,0.003307
10.022906,3.001847,0.022906
10.000436,3.001909,0.000436
9.974431,3.002125,0.025569
10.002198,3.002316,0.002198
10.023361,3.001907,0.023361
10.000298,3.001737,0.000298
9.973758,3.002056,0.026242
9.998574,3.003361,0.001426
10.027271,3.001812,0.027271
10.000392,3.001842,0.000392
9.972372,3.001928,0.027628
9.999473,3.003383,0.000527
10.027951,3.001832,0.027951
10.000358,3.001881,0.000358
9.977303,3.001853,0.022697
9.995204,3.002579,0.004796
10.026867,3.001848,0.026867
10.000290,3.001832,0.000290
9.972736,3.001902,0.027264
9.999767,3.002679,0.000233
10.027031,3.001902,0.027031
10.000323,3.001811,0.000323
9.976126,3.001884,0.023874
9.996111,3.003448,0.003889
10.027089,3.001771,0.027089
10.001026,3.001808,0.001026
9.971984,3.001785,0.028016
10.000016,3.003444,0.000016
10.027123,3.001828,0.027123
10.000981,3.001846,0.000981
9.972179,3.001900,0.027821
10.000030,3.002659,0.000030
10.027048,3.001894,0.027048
10.001054,3.001834,0.001054
9.980687,3.001821,0.019313
9.991174,3.002380,0.008826
10.026833,3.001846,0.026833
10.000985,3.001882,0.000985
9.972322,3.001943,0.027678
9.999678,3.003222,0.000322
10.027621,3.001906,0.027621
10.000329,3.001855,0.000329
9.971613,3.001854,0.028387
10.000872,3.002530,0.000872
10.026881,3.001839,0.026881
10.000401,3.001910,0.000401
9.972204,3.001881,0.027796
10.004625,3.001818,0.004625
10.023353,3.001886,0.023353
10.000206,3.001834,0.000206
9.972251,3.002121,0.027749
9.999867,3.002506,0.000133
10.026946,3.001893,0.026946
10.000327,3.001801,0.000327
9.972904,3.001898,0.027096
10.000112,3.002508,0.000112
10.026954,3.001841,0.026954
10.000376,3.001825,0.000376
9.973075,3.001968,0.026925
9.998841,3.003329,0.001159
10.027608,3.001870,0.027608
10.000278,3.001822,0.000278
9.972293,3.001752,0.027707
10.000397,3.002212,0.000397
10.026876,3.001826,0.026876
10.000357,3.001839,0.000357
9.972513,3.001827,0.027487
9.999945,3.002834,0.000055
10.027546,3.001701,0.027546
10.000284,3.001640,0.000284
9.981825,3.001883,0.018175
9.993025,3.001766,0.006975
10.024428,3.001928,0.024428
10.000420,3.001834,0.000420
9.972263,3.001923,0.027737
10.006940,3.001956,0.006940
10.020823,3.001866,0.020823
10.000271,3.001785,0.000271
9.971811,3.001599,0.028189
10.000778,3.002796,0.000778
10.026684,3.001611,0.026684
10.000355,3.001720,0.000355
9.973242,3.001573,0.026758
10.006439,3.001663,0.006439
10.020261,3.001671,0.020261
10.000263,3.001580,0.000263
9.972348,3.001668,0.027652
10.000179,3.003015,0.000179
10.026984,3.001580,0.026984
10.000369,3.001589,0.000369
9.972274,3.001667,0.027726
9.999579,3.003106,0.000421
10.027754,3.001649,0.027754
10.000330,3.001624,0.000330
9.972194,3.001610,0.027806
10.000384,3.002555,0.000384
10.027255,3.001655,0.027255
10.000306,3.001660,0.000306
9.972196,3.001625,0.027804
9.999522,3.002927,0.000478
10.027737,3.001385,0.027737
10.000346,3.001368,0.000346
9.972707,3.001429,0.027293
9.999468,3.002849,0.000532
10.027668,3.001368,0.027668
10.000306,3.001347,0.000306
9.972783,3.001534,0.027217
10.003492,3.001918,0.003492
10.023767,3.001595,0.023767
10.000428,3.001540,0.000428
10.002640,3.001957,0.002640
9.970200,3.002560,0.029800
10.026363,3.001823,0.026363
10.000324,3.001857,0.000324
9.975339,3.002170,0.024661
10.000701,3.002366,0.000701
10.023806,3.002017,0.023806
10.000423,3.001827,0.000423
9.972850,3.002032,0.027150
9.999526,3.003312,0.000474
10.027241,3.001819,0.027241
10.000405,3.001831,0.000405
9.972079,3.001906,0.027921
10.000104,3.002932,0.000104
10.027404,3.001847,0.027404
10.000430,3.001896,0.000430
9.972506,3.001908,0.027494
10.000000,3.002614,0.000000
10.026967,3.001913,0.026967
10.000359,3.001825,0.000359
9.972147,3.001955,0.027853
10.000218,3.003140,0.000218
10.027607,3.001951,0.027607
10.000247,3.001858,0.000247
9.971927,3.001655,0.028073
9.999992,3.002842,0.000008
10.027473,3.001577,0.027473
10.000337,3.001599,0.000337
9.972460,3.001927,0.027540
10.000501,3.002629,0.000501
10.026475,3.001872,0.026475
10.001000,3.001914,0.001000
9.975809,3.001703,0.024191
9.996031,3.003099,0.003969
10.027005,3.001631,0.027005
10.000968,3.001565,0.000968
9.971671,3.001558,0.028329
10.010648,3.001764,0.010648
10.016894,3.001880,0.016894
10.000265,3.001666,0.000265
9.972908,3.001654,0.027092
9.999766,3.002614,0.000234
10.027004,3.001848,0.027004
10.000332,3.001802,0.000332
9.973142,3.001679,0.026858
9.999788,3.002257,0.000212
10.026954,3.001723,0.026954
10.000429,3.001655,0.000429
9.972145,3.001887,0.027855
10.003679,3.002091,0.003679
10.023916,3.001922,0.023916
10.000902,3.001822,0.000902
9.972330,3.002015,0.027670
10.000052,3.002209,0.000052
10.026884,3.001943,0.026884
10.000893,3.001897,0.000893
9.972370,3.002092,0.027630
9.999890,3.002145,0.000110
10.027145,3.002042,0.027145
10.000173,3.001822,0.000173
9.973260,3.002110,0.026740
10.000038,3.002107,0.000038
10.025843,3.001944,0.025843
10.000961,3.001908,0.000961
9.972615,3.002108,0.027385
9.999507,3.002434,0.000493
10.027157,3.002009,0.027157
10.001796,3.001939,0.001796
10.001173,3.002127,0.001173
9.982974,3.001968,0.017026
10.014971,3.001843,0.014971
9.999321,3.001899,0.000679
9.972158,3.001674,0.027842
10.001998,3.002176,0.001998
10.025772,3.002018,0.025772
10.000395,3.001923,0.000395
9.972215,3.002000,0.027785
10.001202,3.001989,0.001202
10.027117,3.001952,0.027117
9.999277,3.001913,0.000723
9.972597,3.001908,0.027403
10.011281,3.001979,0.011281
10.015721,3.001931,0.015721
10.000335,3.001865,0.000335
9.972426,3.001985,0.027574
9.999676,3.003161,0.000324
10.027752,3.002032,0.027752
10.000457,3.001878,0.000457
9.971854,3.001876,0.028146
10.001051,3.002363,0.001051
10.026304,3.001880,0.026304
10.000439,3.001901,0.000439
9.972693,3.001869,0.027307
9.999068,3.003286,0.000932
10.027564,3.001954,0.027564
10.000998,3.001740,0.000998
9.972394,3.002050,0.027606
10.004194,3.002091,0.004194
10.022921,3.001817,0.022921
10.000391,3.001831,0.000391
9.974310,3.002125,0.025690
10.007219,3.001964,0.007219
10.017584,3.001817,0.017584
10.001062,3.001825,0.001062
9.973349,3.002125,0.026651
10.003812,3.002589,0.003812
10.021962,3.001847,0.021962
10.000420,3.001818,0.000420
9.976679,3.002063,0.023321
9.996179,3.002572,0.003821
10.026732,3.001899,0.026732
10.000392,3.001792,0.000392
9.972660,3.001969,0.027340
9.999681,3.003240,0.000319
10.027550,3.001856,0.027550
10.000387,3.001739,0.000387
9.972014,3.001906,0.027986
10.000044,3.002967,0.000044
10.027332,3.001859,0.027332
10.000301,3.001802,0.000301
9.972282,3.001857,0.027718
10.003410,3.001866,0.003410
10.024178,3.001885,0.024178
10.000303,3.001805,0.000303
9.971788,3.001946,0.028212
10.000442,3.003072,0.000442
10.027504,3.001945,0.027504
10.000288,3.001880,0.000288
9.971815,3.001873,0.028185
10.000265,3.002995,0.000265
10.027446,3.001798,0.027446
10.000338,3.001944,0.000338
9.972062,3.001979,0.027938
10.004011,3.001884,0.004011
10.023433,3.001916,0.023433
10.000307,3.001917,0.000307
9.972674,3.001908,0.027326
10.000702,3.002276,0.000702
10.026638,3.001884,0.026638
10.000322,3.001914,0.000322
9.972068,3.001861,0.027932
10.000490,3.002266,0.000490
10.026797,3.001664,0.026797
10.000309,3.001908,0.000309
9.973132,3.001770,0.026868
10.000225,3.002395,0.000225
10.026352,3.001618,0.026352
10.001463,3.001907,0.001463
9.971610,3.001915,0.028390
10.000299,3.001880,0.000299
10.026643,3.001633,0.026643
10.000351,3.001577,0.000351
9.972610,3.001929,0.027390
10.008282,3.001889,0.008282
10.018922,3.001921,0.018922
10.000338,3.001821,0.000338
9.972537,3.001972,0.027463
9.998731,3.003925,0.001269
10.028272,3.001852,0.028272
10.000315,3.001785,0.000315
9.972652,3.001914,0.027348
10.007858,3.001920,0.007858
10.018980,3.001850,0.018980
10.000346,3.001781,0.000346
9.972557,3.001875,0.027443
9.999936,3.003190,0.000064
10.027056,3.001873,0.027056
10.000880,3.001812,0.000880
9.972454,3.001873,0.027546
10.000142,3.002614,0.000142
10.027035,3.001913,0.027035
10.000336,3.001837,0.000336
9.972835,3.001841,0.027165
9.999699,3.002426,0.000301
10.026825,3.001693,0.026825
10.000315,3.001657,0.000315
9.973727,3.001667,0.026273
9.998872,3.002893,0.001128
10.026874,3.001650,0.026874
10.001000,3.001607,0.001000
9.971782,3.001659,0.028218
10.000239,3.003030,0.000239
10.027691,3.001888,0.027691
10.000345,3.001873,0.000345
9.971960,3.001341,0.028040
9.999899,3.002731,0.000101
10.027514,3.001403,0.027514
10.000351,3.001341,0.000351
9.973292,3.001477,0.026708
9.999247,3.001873,0.000753
10.026825,3.001619,0.026825
10.000348,3.001394,0.000348
9.973551,3.001517,0.026449
10.002452,3.002096,0.002452
10.024244,3.001878,0.024244
10.000366,3.001818,0.000366
9.973453,3.002125,0.026547
10.004010,3.002638,0.004010
10.022369,3.001869,0.022369
10.000531,3.001811,0.000531
9.972466,3.002046,0.027534
10.000017,3.002291,0.000017
10.026437,3.001878,0.026437
10.000339,3.001827,0.000339
9.972554,3.001892,0.027446
9.999839,3.003541,0.000161
10.027196,3.001881,0.027196
10.000331,3.001930,0.000331
9.972652,3.001904,0.027348
10.007331,3.001576,0.007331
10.019552,3.001584,0.019552
10.000256,3.001581,0.000256
9.972814,3.001639,0.027186
10.000582,3.002116,0.000582
10.026234,3.001678,0.026234
10.001025,3.001610,0.001025
9.974337,3.001912,0.025663
9.997752,3.002414,0.002248
10.026905,3.001801,0.026905
10.000340,3.001816,0.000340
9.972179,3.001693,0.027821
9.998837,3.004292,0.001163
10.028863,3.001771,0.028863
10.000322,3.001804,0.000322
9.972342,3.001858,0.027658
10.000434,3.002265,0.000434
10.026760,3.001960,0.026760
10.000363,3.001680,0.000363
9.972292,3.001610,0.027708
10.000411,3.002517,0.000411
10.026887,3.001834,0.026887
10.000299,3.001681,0.000299
9.972915,3.001556,0.027085
9.999079,3.003605,0.000921
10.028121,3.001932,0.028121
10.000286,3.001819,0.000286
9.972211,3.001857,0.027789
10.000851,3.001688,0.000851
10.026408,3.001642,0.026408
10.000388,3.001684,0.000388
9.972933,3.001632,0.027067
10.003332,3.001634,0.003332
10.023564,3.001906,0.023564
10.000298,3.001698,0.000298
9.972121,3.001632,0.027879
10.000000,3.002969,0.000000
10.027679,3.001682,0.027679
10.000532,3.001653,0.000532
9.979582,3.001900,0.020418
9.998861,3.002053,0.001139
10.020761,3.001957,0.020761
10.000282,3.001865,0.000282
9.972921,3.002067,0.027079
10.000205,3.002997,0.000205
10.027336,3.001866,0.027336
10.000108,3.001973,0.000108
9.972242,3.002043,0.027758
10.000589,3.002286,0.000589
10.026706,3.001932,0.026706
10.000629,3.001885,0.000629
9.971926,3.002057,0.028074
10.001292,3.002154,0.001292
10.026103,3.001908,0.026103
10.000955,3.001876,0.000955
9.974315,3.002115,0.025685
10.006000,3.001841,0.006000
10.019162,3.001695,0.019162
9.999833,3.001331,0.000167
9.972537,3.001450,0.027463
10.000507,3.002203,0.000507
10.026781,3.001671,0.026781
10.000678,3.001575,0.000678
9.972391,3.001887,0.027609
9.999655,3.002794,0.000345
10.027393,3.001681,0.027393
10.000628,3.001579,0.000628
9.972794,3.001756,0.027206
9.999382,3.002656,0.000618
10.026884,3.001550,0.026884
10.000919,3.001652,0.000919
9.972528,3.001757,0.027472
10.000102,3.002481,0.000102
10.027953,3.001878,0.027953
9.999781,3.001865,0.000219
9.972577,3.002107,0.027423
10.000465,3.002371,0.000465
10.025995,3.001949,0.025995
10.000217,3.001774,0.000217
9.972443,3.001995,0.027557
10.000136,3.002674,0.000136
10.026828,3.001844,0.026828
10.000907,3.002033,0.000907
9.971610,3.001922,0.028390
10.004528,3.002145,0.004528
10.022898,3.001925,0.022898
10.000347,3.001926,0.000347
9.974067,3.002198,0.025933
10.003968,3.002578,0.003968
10.021484,3.001948,0.021484
10.000364,3.001897,0.000364
10.000833,3.001828,0.000833
10.000020,3.001916,0.000020
9.998742,3.001769,0.001258
10.000392,3.001969,0.000392
9.977294,3.002048,0.022706
9.995659,3.002820,0.004341
10.026826,3.001908,0.026826
10.000319,3.001844,0.000319
9.973551,3.001898,0.026449
9.999435,3.002438,0.000565
10.026851,3.001912,0.026851
10.000415,3.001869,0.000415
9.971958,3.001824,0.028042
9.998705,3.004479,0.001295
10.028827,3.001841,0.028827
10.000320,3.001833,0.000320
9.972321,3.001862,0.027679
9.998243,3.004361,0.001757
10.028765,3.001847,0.028765
10.000360,3.001846,0.000360
9.972151,3.001822,0.027849
10.006859,3.001790,0.006859
10.020921,3.001790,0.020921
10.000266,3.001902,0.000266
9.972194,3.001809,0.027806
10.000414,3.002501,0.000414
10.026885,3.001887,0.026885
10.000326,3.001827,0.000326
9.972241,3.001900,0.027759
10.000504,3.002496,0.000504
10.026904,3.001851,0.026904
10.000302,3.001574,0.000302
9.972167,3.001650,0.027833
10.000967,3.001857,0.000967
10.026661,3.001706,0.026661
10.000378,3.001676,0.000378
9.972393,3.001616,0.027607
10.000066,3.002752,0.000066
10.027437,3.001659,0.027437
10.001601,3.001581,0.001601
9.971587,3.001779,0.028413
10.000355,3.001664,0.000355
10.026319,3.001626,0.026319
10.000276,3.001597,0.000276
9.982517,3.001771,0.017483
9.989974,3.003061,0.010026
10.027013,3.001687,0.027013
10.000305,3.001517,0.000305
9.972605,3.001644,0.027395
9.999691,3.004034,0.000309
10.027810,3.001657,0.027810
10.000114,3.001587,0.000114
9.972647,3.001679,0.027353
9.999989,3.002433,0.000011
10.027123,3.001691,0.027123
10.000323,3.001607,0.000323
9.972649,3.001650,0.027351
9.999354,3.002828,0.000646
10.027483,3.001633,0.027483
10.000331,3.001387,0.000331
9.972623,3.001370,0.027377
9.999513,3.002614,0.000487
10.027612,3.001470,0.027612
10.000791,3.001445,0.000791
9.972355,3.001766,0.027645
9.999418,3.003054,0.000582
10.027647,3.001662,0.027647
10.000375,3.001541,0.000375
9.971970,3.001588,0.028030
10.000046,3.003022,0.000046
10.027670,3.001628,0.027670
10.001430,3.001805,0.001430
9.970902,3.001827,0.029098
10.000021,3.003018,0.000021
10.027767,3.001614,0.027767
9.999708,3.001628,0.000292
9.972244,3.001656,0.027756
9.999989,3.003066,0.000011
10.027471,3.001795,0.027471
10.000355,3.001647,0.000355
9.972537,3.001637,0.027463
10.000039,3.002779,0.000039
10.027404,3.001539,0.027404
10.000299,3.001615,0.000299
9.972061,3.001670,0.027939
9.999890,3.002885,0.000110
10.027631,3.001656,0.027631
10.000233,3.001551,0.000233
9.973283,3.001731,0.026717
10.003504,3.002143,0.003504
10.022801,3.001857,0.022801
10.000424,3.001863,0.000424
9.975215,3.002196,0.024785
10.003103,3.002497,0.003103
10.021839,3.001942,0.021839
9.999716,3.001834,0.000284
9.974558,3.002132,0.025442
9.998456,3.002350,0.001544
10.027217,3.001696,0.027217
10.000430,3.001620,0.000430
9.972324,3.001751,0.027676
10.000015,3.002274,0.000015
10.026823,3.001630,0.026823
10.000348,3.001563,0.000348
9.972594,3.001632,0.027406
10.000379,3.002095,0.000379
10.026748,3.001700,0.026748
10.000345,3.001544,0.000345
9.972324,3.001710,0.027676
9.999525,3.002908,0.000475
10.027565,3.001584,0.027565
10.000428,3.001631,0.000428
9.974554,3.001673,0.025446
9.997542,3.002894,0.002458
10.027564,3.001601,0.027564
10.000281,3.001563,0.000281
9.972676,3.001606,0.027324
9.999853,3.003202,0.000147
10.026913,3.001831,0.026913
10.000953,3.001804,0.000953
9.972001,3.001885,0.027999
9.999888,3.003064,0.000112
10.027542,3.001836,0.027542
10.000309,3.001852,0.000309
9.972752,3.002004,0.027248
9.999465,3.003061,0.000535
10.027525,3.002001,0.027525
10.000406,3.001834,0.000406
9.972093,3.001789,0.027907
10.000051,3.003056,0.000051
10.027531,3.001877,0.027531
10.000360,3.001811,0.000360
9.972479,3.001615,0.027521
9.999207,3.003037,0.000793
10.027599,3.001611,0.027599
10.000235,3.001883,0.000235
9.971056,3.001884,0.028944
10.001380,3.002978,0.001380
10.027472,3.001908,0.027472
10.000857,3.001886,0.000857
9.972119,3.001929,0.027881
9.999595,3.002878,0.000405
10.027392,3.001840,0.027392
10.000267,3.001818,0.000267
9.978003,3.003097,0.021997
10.002478,3.002619,0.002478
10.019756,3.001968,0.019756
10.000773,3.001874,0.000773
9.974334,3.003976,0.025666
10.000479,3.002328,0.000479
10.024826,3.001847,0.024826
10.000024,3.001893,0.000024
10.002370,3.001954,0.002370
9.974649,3.002345,0.025351
10.022307,3.001829,0.022307
10.000855,3.001933,0.000855
9.973169,3.002066,0.026831
9.999292,3.002099,0.000708
10.026615,3.001589,0.026615
10.000902,3.001520,0.000902
9.972252,3.001842,0.027748
10.001731,3.001828,0.001731
10.025657,3.001638,0.025657
10.000149,3.001706,0.000149
9.972018,3.001974,0.027982
10.000512,3.002140,0.000512
10.027024,3.001656,0.027024
10.000809,3.001547,0.000809
9.973067,3.002053,0.026933
9.998026,3.003393,0.001974
10.028220,3.001900,0.028220
10.000816,3.001859,0.000816
9.971934,3.001996,0.028066
9.999710,3.002974,0.000290
10.027201,3.001883,0.027201
10.000892,3.001924,0.000892
9.975507,3.002043,0.024493
9.999975,3.002225,0.000025
10.024153,3.001904,0.024153
10.000230,3.001891,0.000230
9.973211,3.002266,0.026789
10.000129,3.002166,0.000129
10.025576,3.001804,0.025576
10.000354,3.001766,0.000354
9.975758,3.001924,0.024242
9.999025,3.002201,0.000975
10.025255,3.001866,0.025255
10.000702,3.001894,0.000702
9.972042,3.001950,0.027958
10.002288,3.002160,0.002288
10.024933,3.001941,0.024933
10.000312,3.001789,0.000312
9.972928,3.001851,0.027072
9.999527,3.003041,0.000473
10.026979,3.001802,0.026979
10.000422,3.001878,0.000422
9.974431,3.002213,0.025569
10.002629,3.002190,0.002629
10.022349,3.001955,0.022349
10.001072,3.001857,0.001072
9.977958,3.002135,0.022042
10.000263,3.002588,0.000263
10.021127,3.001939,0.021127
10.000268,3.001876,0.000268
9.974070,3.001947,0.025930
9.997770,3.003810,0.002230
10.027575,3.001780,0.027575
10.000336,3.001793,0.000336
9.972269,3.001965,0.027731
10.000117,3.003216,0.000117
10.027292,3.001570,0.027292
10.000363,3.001540,0.000363
9.972514,3.001606,0.027486
9.999580,3.003314,0.000420
10.027358,3.001870,0.027358
10.000952,3.001709,0.000952
9.972404,3.001903,0.027596
9.999752,3.002606,0.000248
10.027197,3.001904,0.027197
10.000334,3.001827,0.000334
9.972398,3.001909,0.027602
9.999571,3.003382,0.000429
10.027740,3.001573,0.027740
10.000280,3.001679,0.000280
9.973468,3.001954,0.026532
9.999064,3.003097,0.000936
10.027353,3.001904,0.027353
10.000318,3.001817,0.000318
9.972196,3.001963,0.027804
9.999852,3.003330,0.000148
10.027249,3.001926,0.027249
10.000454,3.001861,0.000454
9.972349,3.001974,0.027651
9.999798,3.003186,0.000202
10.027850,3.001620,0.027850
10.000354,3.001660,0.000354
9.972124,3.001600,0.027876
9.999800,3.003094,0.000200
10.029754,3.001672,0.029754
9.998359,3.001695,0.001641
9.976942,3.002230,0.023058
9.996525,3.002313,0.003475
10.026206,3.001863,0.026206
10.000420,3.001837,0.000420
9.972427,3.001985,0.027573
9.999823,3.002407,0.000177
10.028197,3.001878,0.028197
9.999084,3.001874,0.000916
9.973244,3.001988,0.026756
9.999931,3.002795,0.000069
10.026848,3.001873,0.026848
10.000647,3.001855,0.000647
9.971499,3.001845,0.028501
10.000285,3.002879,0.000285
10.027418,3.001858,0.027418
10.000489,3.001766,0.000489
9.972547,3.001851,0.027453
9.999750,3.002726,0.000250
10.027214,3.001913,0.027214
10.000324,3.001850,0.000324
9.972142,3.001922,0.027858
9.999509,3.003492,0.000491
10.027980,3.001851,0.027980
10.000395,3.001886,0.000395
9.973239,3.001887,0.026761
9.998748,3.003537,0.001252
10.027292,3.001875,0.027292
10.001065,3.001900,0.001065
9.971735,3.001849,0.028265
9.999800,3.003225,0.000200
10.027539,3.001772,0.027539
10.000351,3.001816,0.000351
9.972411,3.001914,0.027589
10.000392,3.002493,0.000392
10.026918,3.001813,0.026918
10.000376,3.001832,0.000376
9.972399,3.001888,0.027601
10.000428,3.002425,0.000428
10.026985,3.001910,0.026985
10.000363,3.001866,0.000363
9.972283,3.001835,0.027717
10.000054,3.002456,0.000054
10.026778,3.001879,0.026778
10.000990,3.001847,0.000990
9.972122,3.001846,0.027878
10.000124,3.002566,0.000124
10.027007,3.001935,0.027007
10.000327,3.001819,0.000327
9.972264,3.001928,0.027736
10.000343,3.002668,0.000343
10.027193,3.001863,0.027193
10.000398,3.001824,0.000398
9.972958,3.002021,0.027042
10.003395,3.002076,0.003395
10.023617,3.001810,0.023617
10.000468,3.001878,0.000468
10.007841,3.002132,0.007841
9.965362,3.002191,0.034638
10.026073,3.001508,0.026073
10.000386,3.001632,0.000386
9.973880,3.002121,0.026120
10.003179,3.002459,0.003179
10.022061,3.001993,0.022061
10.001065,3.001810,0.001065
9.973972,3.002024,0.026028
9.997584,3.003667,0.002416
10.027627,3.001873,0.027627
10.000417,3.001937,0.000417
9.972363,3.001879,0.027637
10.000145,3.002590,0.000145
10.027128,3.001710,0.027128
10.000353,3.001674,0.000353
9.972238,3.001652,0.027762
9.999961,3.002999,0.000039
10.027684,3.001607,0.027684
10.000368,3.001630,0.000368
9.971811,3.001664,0.028189
10.000653,3.002159,0.000653
10.026931,3.001604,0.026931
10.000344,3.001633,0.000344
9.972301,3.001538,0.027699
9.999910,3.003125,0.000090
10.027790,3.001734,0.027790
10.000305,3.001630,0.000305
9.971771,3.001615,0.028229
10.000558,3.002239,0.000558
10.026849,3.001615,0.026849
